instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06328082084655762,False,0.04517936706542969,False,16.48970103263855,False,16.78263759613037,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.060630083084106445,False,0.04112648963928223,False,17.90755796432495,False,19.40703582763672,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04823637008666992,False,0.035774946212768555,False,9.591931581497192,False,9.937883138656616,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0709984302520752,False,0.048065185546875,False,22.15855312347412,False,22.989362716674805,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06006288528442383,False,0.04371333122253418,False,14.235970258712769,False,15.053622961044312,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06533575057983398,False,0.04790091514587402,False,18.759340047836304,False,19.698519468307495,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07469987869262695,False,0.052678585052490234,False,31.44241952896118,False,32.972869873046875,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0651235580444336,False,0.05047750473022461,False,24.94754648208618,False,25.73314356803894,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07492780685424805,False,0.055364370346069336,False,23.6588191986084,False,24.831677675247192,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07363724708557129,False,0.05729222297668457,False,27.087361097335815,False,27.95192790031433,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06675267219543457,False,0.04501032829284668,False,26.124687910079956,False,26.586562395095825,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07189702987670898,False,0.05169844627380371,False,24.11508011817932,False,25.666285037994385,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08020997047424316,False,0.05260896682739258,False,31.081774950027466,False,32.48528814315796,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07628774642944336,False,0.05513143539428711,False,29.71474552154541,False,31.349583387374878,False
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09231066703796387,False,0.057094573974609375,False,35.38339948654175,False,36.50989842414856,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09425640106201172,False,0.06591939926147461,False,37.8847336769104,False,39.58401846885681,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07412910461425781,False,0.04937624931335449,False,21.84133553504944,False,22.721020698547363,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06679344177246094,False,0.0527348518371582,False,29.572599172592163,False,28.057639122009277,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10085415840148926,False,0.06716537475585938,False,35.213820934295654,False,37.106484174728394,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08932113647460938,False,0.06100273132324219,False,39.65073609352112,False,41.32732343673706,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1040639877319336,False,0.06956171989440918,False,39.904669523239136,False,41.48168921470642,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10199308395385742,False,0.06418752670288086,False,41.80549931526184,False,43.65499925613403,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08170580863952637,False,0.0569918155670166,False,29.419397830963135,False,31.2896945476532,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07220172882080078,False,0.05346083641052246,False,25.968286275863647,False,26.719209671020508,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08661460876464844,False,0.05966520309448242,False,33.212902307510376,False,34.58373785018921,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10013532638549805,False,0.06166195869445801,False,42.11806082725525,False,43.89099597930908,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09940814971923828,False,0.06928181648254395,False,47.980088233947754,False,50.39030051231384,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09345149993896484,False,0.06107783317565918,False,37.52359676361084,False,39.880743980407715,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07136249542236328,False,0.0515446662902832,False,21.7218279838562,False,21.969453811645508,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07468914985656738,False,0.05352044105529785,False,25.335005044937134,False,26.62786054611206,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1097104549407959,False,0.0738074779510498,False,43.993544578552246,False,46.1771445274353,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07811450958251953,False,0.052974700927734375,False,30.13524317741394,False,32.22446632385254,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1050715446472168,False,0.06915736198425293,False,44.99718713760376,False,47.5395827293396,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09111905097961426,False,0.05983448028564453,False,37.69261407852173,False,39.42429709434509,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11123895645141602,False,0.07155561447143555,False,51.714319467544556,False,54.739014863967896,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12362074851989746,False,0.07717466354370117,False,65.88335156440735,False,68.72403502464294,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0864572525024414,False,0.056084394454956055,False,31.484476804733276,False,32.8054256439209,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10807681083679199,False,0.07193732261657715,False,60.169615268707275,False,61.93426489830017,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1267833709716797,False,0.08231544494628906,False,62.036596059799194,False,65.30518841743469,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07922029495239258,False,0.05549144744873047,False,34.03821110725403,False,35.631797313690186,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11056137084960938,False,0.07121896743774414,False,60.69465231895447,False,62.64632844924927,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12447881698608398,False,0.07547211647033691,False,59.82737350463867,False,61.95238542556763,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12111973762512207,False,0.07923388481140137,False,55.11787557601929,False,57.561060190200806,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08916354179382324,False,0.05861234664916992,False,36.04332256317139,False,36.77376127243042,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11605620384216309,False,0.07131671905517578,False,58.720736265182495,False,61.06648921966553,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12861180305480957,False,0.08079981803894043,False,58.31611728668213,False,61.40995526313782,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12761497497558594,False,0.08008861541748047,False,64.79067873954773,False,66.69718027114868,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12545037269592285,False,0.08217525482177734,False,68.12554931640625,False,71.1441867351532,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12583494186401367,False,0.08080387115478516,False,62.5780086517334,False,64.35667252540588,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12573862075805664,False,0.08130168914794922,False,67.5759482383728,False,70.4158685207367,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1354525089263916,False,0.0880892276763916,False,77.05543088912964,False,80.61493992805481,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13870668411254883,False,0.08642983436584473,False,68.2943696975708,False,75.51985239982605,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12674450874328613,False,0.0797419548034668,False,65.35970997810364,False,69.02942156791687,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14085841178894043,False,0.08553314208984375,False,68.75786995887756,False,80.2506902217865,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14364838600158691,False,0.08810758590698242,False,84.44947957992554,False,80.26909184455872,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1546638011932373,False,0.09871268272399902,False,85.15322947502136,False,88.91522121429443,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1551656723022461,False,0.09625816345214844,False,94.21398735046387,False,97.66469883918762,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1526346206665039,False,0.09437036514282227,False,87.76186084747314,False,93.58670282363892,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12522673606872559,False,0.0796658992767334,False,64.84292030334473,False,67.71740126609802,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12932252883911133,False,0.08504104614257812,False,85.99646973609924,False,88.84377193450928,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18584179878234863,False,0.11288642883300781,False,114.75156998634338,False,119.84415793418884,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1678605079650879,False,0.10578083992004395,False,107.02729725837708,False,109.14158391952515,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15173792839050293,False,0.09806132316589355,False,115.81308841705322,False,121.2685136795044,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17093563079833984,False,0.10569477081298828,False,112.70700764656067,False,116.81811165809631,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18173694610595703,False,0.10775446891784668,False,102.25177550315857,False,109.39971446990967,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13345885276794434,False,0.08714079856872559,False,78.48994636535645,False,86.87362217903137,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12017083168029785,False,0.07947659492492676,False,62.94238042831421,False,69.54338431358337,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16460251808166504,False,0.10387420654296875,False,96.1949028968811,False,99.92305326461792,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18073582649230957,False,0.11496782302856445,False,112.2787697315216,False,116.47671222686768,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1509397029876709,False,0.09885835647583008,False,107.01232552528381,False,111.37331771850586,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19203424453735352,False,0.1139063835144043,False,127.14182591438293,False,128.00381660461426,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17568445205688477,False,0.10935282707214355,False,110.82959198951721,False,113.47775173187256,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18716692924499512,False,0.11173439025878906,False,119.38403177261353,False,118.88233995437622,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19136548042297363,False,0.12387871742248535,False,151.04886674880981,False,158.95864844322205,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18781590461730957,False,0.11593365669250488,False,117.59182858467102,False,122.83982968330383,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18285298347473145,False,0.11327838897705078,False,119.72607898712158,False,123.36183714866638,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18860673904418945,False,0.11463236808776855,False,124.2279486656189,False,116.59265089035034,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14991998672485352,False,0.09349775314331055,False,97.10295557975769,False,102.67774748802185,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24608898162841797,False,0.1464996337890625,False,159.54917883872986,False,165.9877679347992,False
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1744856834411621,False,0.1042943000793457,False,97.24465680122375,False,108.49389052391052,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.23064970970153809,False,0.1368265151977539,False,150.4929962158203,False,156.8329794406891,False
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2786111831665039,False,0.16262555122375488,False,175.6223270893097,False,179.959210395813,False
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16727352142333984,False,0.10298418998718262,False,106.68233919143677,False,111.11352801322937,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22136616706848145,False,0.13355803489685059,False,151.74745798110962,False,161.17226028442383,False
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20657777786254883,False,0.12758803367614746,False,157.7191619873047,False,161.6264612674713,False
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2119615077972412,False,0.1350698471069336,False,180.80761337280273,False,187.15424013137817,False
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2537953853607178,False,0.15257930755615234,False,188.30879974365234,False,195.477130651474,False
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21372056007385254,False,0.13242578506469727,False,164.7105689048767,False,168.90462923049927,False
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.312150239944458,False,0.18106436729431152,False,219.66618466377258,False,227.03072214126587,False
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24146246910095215,False,0.14097309112548828,False,178.1703245639801,False,173.40185475349426,False
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2967820167541504,False,0.17356514930725098,False,205.10747623443604,False,233.06099009513855,False
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.26323556900024414,False,0.15678977966308594,False,197.56097102165222,False,198.50285267829895,False
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24833011627197266,False,0.14290118217468262,False,154.1748194694519,False,160.31900930404663,False
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2817423343658447,False,0.15718531608581543,False,172.2631537914276,False,184.09843134880066,False
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30525684356689453,False,0.17253589630126953,False,214.89014768600464,False,221.2058355808258,False
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.295820951461792,False,0.17495322227478027,False,230.36085557937622,False,253.468088388443,False
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.39626598358154297,False,0.22632050514221191,False,302.5921776294708,False,326.38683700561523,False
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21066832542419434,False,0.12668919563293457,False,167.99722957611084,False,179.35505199432373,False
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2935206890106201,False,0.1710822582244873,False,223.67093873023987,False,228.8354926109314,False
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3052327632904053,False,0.17645263671875,False,233.2375886440277,False,244.96037077903748,False
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2602517604827881,False,0.15489983558654785,False,196.6143093109131,False,202.6806640625,False
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.32250547409057617,False,0.1880784034729004,False,278.9608142375946,False,296.0288302898407,False
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4367954730987549,False,0.24283981323242188,False,327.28177070617676,False,330.0541934967041,False
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.41672563552856445,False,0.2324821949005127,False,325.5535900592804,False,338.2150695323944,False
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.45014071464538574,False,0.26055192947387695,False,406.0601189136505,False,418.33757495880127,False
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.305483341217041,False,0.18842673301696777,False,272.944194316864,False,276.16776728630066,False
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4419286251068115,False,0.2517118453979492,False,384.8808879852295,False,387.14829301834106,False
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49092769622802734,False,0.280942440032959,False,401.41126465797424,False,432.54888367652893,False
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.412567138671875,False,0.23745059967041016,False,461.7407851219177,False,462.58297085762024,False
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.457749605178833,False,0.2662053108215332,False,424.5402252674103,False,439.11112809181213,False
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.502208948135376,False,0.2890961170196533,False,436.87148809432983,False,447.9406499862671,False
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.44560885429382324,False,0.2549452781677246,False,436.0117492675781,False,449.6177568435669,False
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7695159912109375,False,0.43346381187438965,False,575.7765378952026,False,595.7678747177124,False
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49345922470092773,False,0.27429819107055664,False,464.225732088089,False,477.1213958263397,False
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4354133605957031,False,0.2524552345275879,False,402.27796816825867,False,414.8834834098816,False
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4478447437286377,False,0.26700496673583984,False,490.07394456863403,False,515.1960618495941,False
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4762852191925049,False,0.29438352584838867,False,521.1264069080353,False,526.0668244361877,False
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5206992626190186,False,0.29298901557922363,False,486.14949345588684,False,513.7650275230408,False
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5673952102661133,False,0.3172566890716553,False,478.77413988113403,False,492.4094183444977,False
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.548872709274292,False,0.31166791915893555,False,591.4223475456238,False,614.0478160381317,False
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5714349746704102,False,0.32741546630859375,False,575.5347337722778,False,594.4595007896423,False
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5498847961425781,False,0.32558131217956543,False,592.7570295333862,False,612.9451925754547,False
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.542245626449585,False,0.3028068542480469,False,550.6155772209167,False,571.1452169418335,False
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5660779476165771,False,0.3144078254699707,False,578.2678735256195,False,597.7078320980072,False
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5429675579071045,False,0.31618452072143555,False,605.8754506111145,False,630.4183015823364,False
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5826201438903809,False,0.32240962982177734,False,614.3976566791534,False,607.0160353183746,False
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49938058853149414,False,0.28093957901000977,False,460.5863540172577,False,478.5081436634064,False
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6047549247741699,False,0.34664440155029297,False,652.4505841732025,False,636.4612934589386,False
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6119174957275391,False,0.3524641990661621,False,711.4216034412384,False,738.8443009853363,False
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6064822673797607,False,0.34752964973449707,False,692.6049437522888,False,709.166042804718,False
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.768467903137207,False,0.4293696880340576,False,843.9362490177155,False,889.6960344314575,False
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6765611171722412,False,0.3870217800140381,False,781.5090446472168,False,808.8911507129669,False
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6036994457244873,False,0.34452104568481445,False,645.7764689922333,False,660.6002585887909,False
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7210185527801514,False,0.3960247039794922,False,809.5945775508881,False,839.8382742404938,False
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6757323741912842,False,0.3753972053527832,False,814.503543138504,False,847.3724575042725,False
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7172958850860596,False,0.40647411346435547,False,829.8095240592957,False,788.9702401161194,False
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.610288143157959,False,0.3326761722564697,False,670.2473430633545,False,690.6279945373535,False
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7862670421600342,False,0.43065929412841797,False,895.5693888664246,False,925.1597146987915,False
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6940627098083496,False,0.37941837310791016,False,745.3219170570374,False,690.7501304149628,False
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6048300266265869,False,0.3406336307525635,False,725.8791239261627,False,780.7616729736328,False
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7929122447967529,False,0.42137694358825684,False,771.6374170780182,False,857.6423020362854,False
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6289851665496826,False,0.35958170890808105,False,749.9385416507721,False,776.3128921985626,False
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6716020107269287,False,0.3812375068664551,False,832.2655622959137,False,828.2972910404205,False
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7537837028503418,False,0.41013479232788086,False,884.3417093753815,False,938.399168252945,False
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.959111213684082,False,0.508082389831543,False,1147.7440540790558,False,1090.08207321167,False
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9421696662902832,False,0.5181820392608643,False,1015.2447021007538,False,1092.9350600242615,False
