instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.038457632064819336,False,0.021225452423095703,False,15.993632555007935,False,16.27299165725708,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.039142608642578125,False,0.01547861099243164,False,17.37888503074646,False,18.80643129348755,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02935338020324707,False,0.016291379928588867,False,9.316547870635986,False,9.661839962005615,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04208970069885254,False,0.022884607315063477,False,21.456822633743286,False,22.368847370147705,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03575420379638672,False,0.020379304885864258,False,13.773918867111206,False,14.627992153167725,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03984808921813965,False,0.0210723876953125,False,18.22982668876648,False,19.121643543243408,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04981660842895508,False,0.026051759719848633,False,30.435966730117798,False,31.966381072998047,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03635263442993164,False,0.022016525268554688,False,24.20527458190918,False,25.00994849205017,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04938316345214844,False,0.023265600204467773,False,22.87508249282837,False,24.0709969997406,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04807281494140625,False,0.02642679214477539,False,26.15375542640686,False,27.029444217681885,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04138684272766113,False,0.02281498908996582,False,25.32819128036499,False,25.82921075820923,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.046863555908203125,False,0.024880409240722656,False,23.351962566375732,False,24.842792987823486,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05104351043701172,False,0.02524852752685547,False,30.10168218612671,False,31.484960556030273,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04858207702636719,False,0.023302793502807617,False,28.791473865509033,False,30.34337878227234,False
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.060906171798706055,False,0.0213773250579834,False,34.194490909576416,False,35.326223850250244,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06031060218811035,False,0.027521848678588867,False,36.5493643283844,False,38.23715376853943,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04687070846557617,False,0.021356821060180664,False,21.147371292114258,False,22.026820182800293,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0447087287902832,False,0.025252580642700195,False,28.749855756759644,False,27.209855318069458,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06546425819396973,False,0.02886962890625,False,33.885703563690186,False,35.77816200256348,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05748939514160156,False,0.026916980743408203,False,38.29111981391907,False,39.975021839141846,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06649255752563477,False,0.03020477294921875,False,38.439980268478394,False,40.057689905166626,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06530213356018066,False,0.029017925262451172,False,40.27596855163574,False,42.07168412208557,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.050852060317993164,False,0.02602863311767578,False,28.442209243774414,False,30.19510507583618,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04604840278625488,False,0.02340555191040039,False,25.050270318984985,False,25.862984657287598,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05554342269897461,False,0.02590656280517578,False,32.09268522262573,False,33.499889612197876,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06300616264343262,False,0.02867722511291504,False,40.51828694343567,False,42.37022352218628,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06546711921691895,False,0.028979778289794922,False,46.2426540851593,False,48.63911700248718,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.060419321060180664,False,0.02677154541015625,False,36.21251726150513,False,38.44436001777649,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04641008377075195,False,0.021726131439208984,False,21.02272605895996,False,21.303334951400757,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04633474349975586,False,0.022913455963134766,False,24.426018238067627,False,25.78257942199707,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0701444149017334,False,0.031572580337524414,False,42.41844987869263,False,44.56620526313782,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04877638816833496,False,0.024602413177490234,False,29.166727542877197,False,30.97671914100647,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06859064102172852,False,0.02976250648498535,False,43.369126319885254,False,45.902642250061035,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05966067314147949,False,0.027174949645996094,False,36.34364652633667,False,38.108402729034424,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07166290283203125,False,0.03218865394592285,False,49.735515117645264,False,52.73180437088013,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07933974266052246,False,0.03376483917236328,False,63.357656955718994,False,66.20990419387817,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.054876089096069336,False,0.026352643966674805,False,30.46943497657776,False,31.641227960586548,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06838250160217285,False,0.031240463256835938,False,58.090049505233765,False,59.79969263076782,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08152031898498535,False,0.03498649597167969,False,59.62957167625427,False,62.648173809051514,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05269312858581543,False,0.025939226150512695,False,32.83228063583374,False,34.416157722473145,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07091236114501953,False,0.03181767463684082,False,58.50532579421997,False,60.423871755599976,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08294272422790527,False,0.032405853271484375,False,57.24182939529419,False,59.640663862228394,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07933974266052246,False,0.034684181213378906,False,53.02493619918823,False,55.33671712875366,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05606245994567871,False,0.027986526489257812,False,34.71352791786194,False,35.617780923843384,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07500457763671875,False,0.03077244758605957,False,56.366621255874634,False,58.68555736541748,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08356308937072754,False,0.034729719161987305,False,55.94900107383728,False,58.97504782676697,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08431768417358398,False,0.03432106971740723,False,61.955052852630615,False,64.24043488502502,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0813145637512207,False,0.03605532646179199,False,65.30291366577148,False,68.50687098503113,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08165097236633301,False,0.0356142520904541,False,60.02796792984009,False,61.77622151374817,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08197665214538574,False,0.03547048568725586,False,64.80153298377991,False,67.73759007453918,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08779430389404297,False,0.038184404373168945,False,73.80645275115967,False,77.43467903137207,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08991456031799316,False,0.03755617141723633,False,65.4735701084137,False,72.66060280799866,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08365345001220703,False,0.036319732666015625,False,62.60866141319275,False,66.49317383766174,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0923464298248291,False,0.03766942024230957,False,65.84849309921265,False,77.03663396835327,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09343791007995605,False,0.03773617744445801,False,81.22659063339233,False,77.06107640266418,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0998849868774414,False,0.041596174240112305,False,81.54763317108154,False,85.16263890266418,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10193896293640137,False,0.039708614349365234,False,90.0259621143341,False,93.55222606658936,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09924936294555664,False,0.03939080238342285,False,84.04849863052368,False,89.84977149963379,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08043122291564941,False,0.03416800498962402,False,62.00926089286804,False,65.20090508460999,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08730053901672363,False,0.03518486022949219,False,82.40546035766602,False,85.23526453971863,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12215447425842285,False,0.04534292221069336,False,109.5796480178833,False,114.753347158432,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11102724075317383,False,0.04509687423706055,False,102.60448789596558,False,104.61649894714355,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09875154495239258,False,0.04092597961425781,False,110.97682547569275,False,116.4427638053894,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11241269111633301,False,0.04376363754272461,False,107.76002407073975,False,111.88961219787598,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1204988956451416,False,0.04535174369812012,False,97.30732655525208,False,104.44946694374084,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08464431762695312,False,0.03682112693786621,False,74.96207237243652,False,83.4820773601532,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07908105850219727,False,0.033640146255493164,False,60.25330448150635,False,67.08586287498474,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1063845157623291,False,0.04237031936645508,False,92.00972294807434,False,95.68712162971497,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11871457099914551,False,0.047327280044555664,False,107.0872266292572,False,111.46294713020325,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09841418266296387,False,0.042252302169799805,False,102.59647417068481,False,106.88534092903137,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12618470191955566,False,0.043066978454589844,False,121.3802330493927,False,122.19140577316284,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11341595649719238,False,0.04635906219482422,False,105.99807095527649,False,108.40426206588745,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12170982360839844,False,0.047092437744140625,False,113.9776258468628,False,113.34614300727844,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12785840034484863,False,0.04847908020019531,False,144.16690278053284,False,152.0950448513031,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12395167350769043,False,0.04775071144104004,False,112.32508707046509,False,117.36133098602295,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12148380279541016,False,0.04586505889892578,False,113.95869469642639,False,117.8884539604187,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12286615371704102,False,0.04644656181335449,False,118.98728775978088,False,111.5149233341217,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09795808792114258,False,0.04090428352355957,False,92.48106241226196,False,98.3316855430603,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16338109970092773,False,0.06144976615905762,False,151.00399351119995,False,157.54265975952148,False
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11544489860534668,False,0.043994903564453125,False,92.82419753074646,False,103.35718011856079,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15106558799743652,False,0.05550551414489746,False,142.9528467655182,False,149.31022310256958,False
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1833043098449707,False,0.06498026847839355,False,166.03369164466858,False,170.37456059455872,False
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10985398292541504,False,0.04330730438232422,False,101.67292904853821,False,106.02386593818665,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14670181274414062,False,0.0555269718170166,False,144.38944292068481,False,153.9217927455902,False
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1361691951751709,False,0.052744150161743164,False,150.20460510253906,False,154.28654551506042,False
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13953542709350586,False,0.056059837341308594,False,171.84780645370483,False,178.69379878044128,False
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16777300834655762,False,0.061870574951171875,False,178.46147465705872,False,185.6994755268097,False
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14048123359680176,False,0.053708553314208984,False,156.81220054626465,False,161.17809057235718,False
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20627093315124512,False,0.07442140579223633,False,206.97302436828613,False,214.3871715068817,False
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1619884967803955,False,0.05725502967834473,False,169.17919278144836,False,165.3470253944397,False
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20046138763427734,False,0.0750722885131836,False,193.52215433120728,False,220.0074019432068,False
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17384719848632812,False,0.06399226188659668,False,187.1944808959961,False,188.56839752197266,False
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16647911071777344,False,0.05833911895751953,False,146.26315593719482,False,152.36575961112976,False
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19364118576049805,False,0.06550335884094238,False,162.45012283325195,False,174.43336248397827,False
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20542502403259277,False,0.07400202751159668,False,202.98970818519592,False,209.16468214988708,False
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19983196258544922,False,0.07397770881652832,False,217.50063371658325,False,239.74580836296082,False
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2624664306640625,False,0.09026837348937988,False,281.37949085235596,False,307.3061158657074,False
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1415116786956787,False,0.0547487735748291,False,159.73382425308228,False,171.36752820014954,False
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1963667869567871,False,0.06971907615661621,False,210.52543783187866,False,216.54712915420532,False
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20613789558410645,False,0.0694112777709961,False,219.9392545223236,False,231.69331765174866,False
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1736147403717041,False,0.06270718574523926,False,186.27548480033875,False,192.62747073173523,False
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21851420402526855,False,0.07869672775268555,False,262.8154685497284,False,280.3406915664673,False
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2938854694366455,False,0.09855008125305176,False,304.1534733772278,False,307.276328086853,False
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2833445072174072,False,0.09390783309936523,False,304.2112510204315,False,316.78561758995056,False
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30167150497436523,False,0.10562562942504883,False,378.6880295276642,False,390.96735858917236,False
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19942760467529297,False,0.07435941696166992,False,257.3932161331177,False,261.44394731521606,False
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2991154193878174,False,0.1027984619140625,False,362.1183965206146,False,361.80010628700256,False
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.33063578605651855,False,0.11238694190979004,False,371.4818162918091,False,402.913227558136,False
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.27976202964782715,False,0.0939950942993164,False,432.132363319397,False,433.8420341014862,False
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3083531856536865,False,0.10878992080688477,False,395.20078778266907,False,409.8579092025757,False
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.33680129051208496,False,0.11584258079528809,False,404.7489261627197,False,415.8396792411804,False
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30491209030151367,False,0.1039731502532959,False,407.41006326675415,False,420.9133026599884,False
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5191547870635986,False,0.16812849044799805,False,513.7829575538635,False,534.1054513454437,False
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.33383798599243164,False,0.10692453384399414,False,431.91288924217224,False,444.36406660079956,False
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.29668474197387695,False,0.10016107559204102,False,376.2282745838165,False,388.669908285141,False
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.29795050621032715,False,0.10921216011047363,False,457.2828404903412,False,482.4194700717926,False
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3213813304901123,False,0.1262059211730957,False,485.3577287197113,False,490.39274978637695,False
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.354015588760376,False,0.12089991569519043,False,450.27939224243164,False,478.1611065864563,False
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.38019442558288574,False,0.1291043758392334,False,441.623544216156,False,455.0584993362427,False
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.37019896507263184,False,0.1258680820465088,False,547.5322408676147,False,570.0433688163757,False
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.38541340827941895,False,0.12776589393615723,False,530.7058537006378,False,546.8899748325348,False
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.37085843086242676,False,0.1290433406829834,False,548.2733397483826,False,568.7709856033325,False
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3741600513458252,False,0.12169933319091797,False,510.24238753318787,False,530.8428325653076,False
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.381793737411499,False,0.1276237964630127,False,534.8727717399597,False,554.3957276344299,False
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.369128942489624,False,0.12993812561035156,False,561.2932937145233,False,585.8745210170746,False
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3968782424926758,False,0.12859416007995605,False,567.5194532871246,False,560.3612627983093,False
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3398163318634033,False,0.11529350280761719,False,428.5129141807556,False,446.38233709335327,False
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4123067855834961,False,0.1392989158630371,False,600.8094038963318,False,584.8930962085724,False
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.41162800788879395,False,0.13778424263000488,False,655.6127684116364,False,682.5943267345428,False
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4102821350097656,False,0.13895106315612793,False,638.9210934638977,False,655.8189437389374,False
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5177047252655029,False,0.1692647933959961,False,764.5041720867157,False,810.4839630126953,False
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.46421098709106445,False,0.1536729335784912,False,716.1765611171722,False,743.9834086894989,False
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.40834927558898926,False,0.13415837287902832,False,596.0324227809906,False,610.6529316902161,False
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.48885631561279297,False,0.15878891944885254,False,740.836261510849,False,771.235268831253,False
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.46028852462768555,False,0.14690208435058594,False,747.9055862426758,False,775.640899181366,False
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4803502559661865,False,0.15994787216186523,False,763.711375951767,False,720.4240427017212,False
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4140050411224365,False,0.13081073760986328,False,618.4611406326294,False,639.2217667102814,False
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.527686595916748,False,0.16622233390808105,False,812.4441907405853,False,840.8113307952881,False
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4724736213684082,False,0.14978265762329102,False,684.8754842281342,False,635.5300340652466,False
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4170989990234375,False,0.1402578353881836,False,666.893961429596,False,721.6540815830231,False
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5386698246002197,False,0.16627836227416992,False,703.2010610103607,False,788.7763624191284,False
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4328727722167969,False,0.14397072792053223,False,691.196368932724,False,712.5367977619171,False
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4584813117980957,False,0.1455066204071045,False,764.025238275528,False,766.6699924468994,False
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5202221870422363,False,0.16353702545166016,False,806.5455248355865,False,852.5847778320312,False
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6533606052398682,False,0.19063639640808105,False,1029.8857250213623,False,984.7159953117371,False
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.640448808670044,False,0.20119953155517578,False,899.6156101226807,False,987.8636522293091,False
