instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06066250801086426,False,0.045989274978637695,False,106.60410261154175,False,106.20555710792542,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0608363151550293,False,0.04411196708679199,False,126.35089015960693,False,130.03468894958496,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05221438407897949,False,0.04078030586242676,False,32.67843222618103,False,32.56511664390564,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06486368179321289,False,0.03927922248840332,False,154.04432129859924,False,154.49741506576538,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05813956260681152,False,0.04051995277404785,False,84.60159301757812,False,86.04668068885803,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.059105873107910156,False,0.04563641548156738,False,137.0770242214203,False,140.96407341957092,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07436823844909668,False,0.05444073677062988,False,362.7612121105194,False,354.8568308353424,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0622105598449707,False,0.04900050163269043,False,218.2836639881134,False,221.6279375553131,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07490086555480957,False,0.04852914810180664,False,185.19669914245605,False,188.6192283630371,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08407425880432129,False,0.053406715393066406,False,332.01722836494446,False,325.12967014312744,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06586670875549316,False,0.04703354835510254,False,245.367849111557,False,244.25708985328674,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07078886032104492,False,0.050380706787109375,False,230.49576425552368,False,233.6775324344635,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06999087333679199,False,0.05162167549133301,False,327.22678422927856,False,317.35828137397766,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07448935508728027,False,0.05135655403137207,False,310.9646258354187,False,314.30002999305725,False
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08730673789978027,False,0.05439281463623047,False,434.54749178886414,False,437.6235885620117,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08945584297180176,False,0.05847644805908203,False,446.43147683143616,False,442.96446800231934,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06885457038879395,False,0.0482637882232666,False,175.9973452091217,False,172.5364236831665,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06824898719787598,False,0.048512935638427734,False,249.1851634979248,False,250.98546504974365,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09202122688293457,False,0.06341862678527832,False,391.19699120521545,False,385.32927989959717,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0828700065612793,False,0.05133342742919922,False,507.7042088508606,False,519.9014356136322,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0955190658569336,False,0.06328034400939941,False,558.0770692825317,False,559.6952724456787,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09298443794250488,False,0.0638284683227539,False,567.8349041938782,False,585.3567833900452,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07567858695983887,False,0.05006003379821777,False,291.9224798679352,False,301.8359603881836,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06810164451599121,False,0.0482327938079834,False,237.94555234909058,False,242.7834279537201,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07910037040710449,False,0.055280208587646484,False,335.43294858932495,False,337.81577134132385,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08763623237609863,False,0.06186723709106445,False,568.263897895813,False,567.4451954364777,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09560322761535645,False,0.0661163330078125,False,723.6064250469208,False,829.5196809768677,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09057974815368652,False,0.055269479751586914,False,473.3483793735504,False,466.1337344646454,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0696554183959961,False,0.0437774658203125,False,172.33128786087036,False,170.6693296432495,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07289791107177734,False,0.04607057571411133,False,239.00996446609497,False,241.94940328598022,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10159635543823242,False,0.06655168533325195,False,608.6259028911591,False,603.8489689826965,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0725398063659668,False,0.05043363571166992,False,312.35035133361816,False,312.96103954315186,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09584164619445801,False,0.062113285064697266,False,656.2477376461029,False,664.5621042251587,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08371710777282715,False,0.054021358489990234,False,449.10827016830444,False,443.375431060791,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10055184364318848,False,0.06484818458557129,False,812.6385717391968,False,829.1177496910095,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11430168151855469,False,0.07428216934204102,False,1332.4642133712769,False,1471.4801933765411,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08114266395568848,False,0.055588483810424805,False,340.21207189559937,False,350.5555281639099,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09770750999450684,False,0.06840658187866211,False,1046.1428437232971,False,1045.1607723236084,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12122392654418945,False,0.07494568824768066,False,1121.0116839408875,False,1178.3371312618256,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0783689022064209,False,0.0575714111328125,False,409.8310499191284,False,388.22018671035767,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10631847381591797,False,0.0661168098449707,False,946.0887427330017,False,952.8788640499115,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11430788040161133,False,0.07437753677368164,False,997.5347712039948,False,1000.3606510162354,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10488343238830566,False,0.0744163990020752,False,815.5860080718994,False,824.8462824821472,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0834512710571289,False,0.05801033973693848,False,417.67474365234375,False,437.12609601020813,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10948634147644043,False,0.07114052772521973,False,1069.0919306278229,False,1015.6745748519897,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11701107025146484,False,0.07734155654907227,False,1027.6075189113617,False,1031.9515068531036,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11986923217773438,False,0.07550764083862305,False,1226.532864332199,False,1247.4658772945404,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11495423316955566,False,0.07678508758544922,False,1325.0693337917328,False,1247.997329711914,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11454463005065918,False,0.0768580436706543,False,1022.7506890296936,False,1042.6285836696625,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11131072044372559,False,0.07716083526611328,False,1198.9620349407196,False,1411.4680709838867,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12902617454528809,False,0.07875227928161621,False,1800,True,1715.3134443759918,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14346098899841309,False,0.08835697174072266,False,1315.7891244888306,False,1462.8327279090881,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1123802661895752,False,0.07626461982727051,False,1194.5230576992035,False,1187.0525209903717,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12856626510620117,False,0.08248066902160645,False,1482.480005979538,False,1346.4160118103027,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12994718551635742,False,0.0784144401550293,False,1488.0910749435425,False,1435.9706468582153,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13915681838989258,False,0.08629179000854492,False,1800,True,1800,True
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15626215934753418,False,0.0956718921661377,False,1800,True,1800,True
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15035724639892578,False,0.0934903621673584,False,1776.6946666240692,False,1800,True
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12012887001037598,False,0.07316279411315918,False,1099.3616676330566,False,1009.8886127471924,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12023115158081055,False,0.07827305793762207,False,1800,True,1623.286086320877,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1676335334777832,False,0.10184264183044434,False,1800,True,1800,True
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16358017921447754,False,0.10109853744506836,False,1800,True,1800,True
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14923858642578125,False,0.10094356536865234,False,1800,True,1800,True
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18105840682983398,False,0.10212254524230957,False,1800,True,1800,True
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18050026893615723,False,0.10787773132324219,False,1800,True,1800,True
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13188838958740234,False,0.08240604400634766,False,1527.8513014316559,False,1539.0697457790375,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10942935943603516,False,0.07628870010375977,False,1091.9695956707,False,1201.3624331951141,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16672110557556152,False,0.09986734390258789,False,1800,True,1800,True
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1781017780303955,False,0.10986804962158203,False,1800,True,1800,True
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15010309219360352,False,0.09459233283996582,False,1800,True,1800,True
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18605875968933105,False,0.11424112319946289,False,1800,True,1800,True
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17493820190429688,False,0.10314321517944336,False,1800,True,1800,True
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19160890579223633,False,0.11309480667114258,False,1800,True,1800,True
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18445682525634766,False,0.11578583717346191,False,1800,True,1800,True
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18454647064208984,False,0.11396932601928711,False,1800,True,1800,True
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18504095077514648,False,0.1140127182006836,False,1800,True,1800,True
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19295430183410645,False,0.11147952079772949,False,1800,True,1800,True
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16091418266296387,False,0.09156441688537598,False,1800,True,1800,True
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2679421901702881,False,0.1449429988861084,False,1800,True,1800,True
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17654895782470703,False,0.10389089584350586,False,1800,True,1800,True
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22785329818725586,False,0.13619709014892578,False,1800,True,1800,True
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2717902660369873,False,0.1517343521118164,False,1800,True,1800,True
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16495370864868164,False,0.10287666320800781,False,1800,True,1800,True
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22495007514953613,False,0.13085651397705078,False,1800,True,1800,True
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20819807052612305,False,0.12734603881835938,False,1800,True,1800,True
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21487927436828613,False,0.13447809219360352,False,1800,True,1800,True
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.27212953567504883,False,0.15165281295776367,False,1800,True,1800,True
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22145915031433105,False,0.12581443786621094,False,1800,True,1800,True
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3096964359283447,False,0.18119573593139648,False,1800,True,1800,True
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2512941360473633,False,0.14728212356567383,False,1800,True,1800,True
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30554652214050293,False,0.1814436912536621,False,1800,True,1800,True
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2643461227416992,False,0.1575305461883545,False,1800,True,1800,True
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.25249433517456055,False,0.1428980827331543,False,1800,True,1800,True
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2898571491241455,False,0.16719317436218262,False,1800,True,1800,True
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30831003189086914,False,0.18074274063110352,False,1800,True,1800,True
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2948896884918213,False,0.17658233642578125,False,1800,True,1800,True
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4093596935272217,False,0.23499464988708496,False,1800,True,1800,True
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21972417831420898,False,0.13309121131896973,False,1800,True,1800,True
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.298032283782959,False,0.17485451698303223,False,1800,True,1800,True
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3121945858001709,False,0.18061327934265137,False,1800,True,1800,True
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.25888872146606445,False,0.15210700035095215,False,1800,True,1800,True
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30698418617248535,False,0.19451594352722168,False,1800,True,1800,True
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.45035839080810547,False,0.2473437786102295,False,1800,True,1800,True
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.40265703201293945,False,0.2289278507232666,False,1800,True,1800,True
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4463067054748535,False,0.26554298400878906,False,1800,True,1800,True
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3069300651550293,False,0.18583893775939941,False,1800,True,1800,True
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4413907527923584,False,0.24845266342163086,False,1800,True,1800,True
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49946165084838867,False,0.27928686141967773,False,1800,True,1800,True
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4048283100128174,False,0.24728131294250488,False,1800,True,1800,True
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.45356297492980957,False,0.26039695739746094,False,1800,True,1800,True
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5142691135406494,False,0.28676819801330566,False,1800,True,1800,True
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4449915885925293,False,0.24095630645751953,False,1800,True,1800,True
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7744832038879395,False,0.4341542720794678,False,1800,True,1800,True
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4996764659881592,False,0.2780613899230957,False,1800,True,1800,True
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.44048357009887695,False,0.23924732208251953,False,1800,True,1800,True
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4442117214202881,False,0.2645576000213623,False,1800,True,1800,True
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.47446274757385254,False,0.27231764793395996,False,1800,True,1800,True
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49418139457702637,False,0.3001248836517334,False,1800,True,1800,True
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5790512561798096,False,0.31293725967407227,False,1800,True,1800,True
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5494546890258789,False,0.3151404857635498,False,1800,True,1800,True
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5716996192932129,False,0.3242011070251465,False,1800,True,1800,True
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5405356884002686,False,0.3156464099884033,False,1800,True,1800,True
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5414168834686279,False,0.3065972328186035,False,1800,True,1800,True
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5712194442749023,False,0.3170812129974365,False,1800,True,1800,True
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5437641143798828,False,0.3110501766204834,False,1800,True,1800,True
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5666017532348633,False,0.3276407718658447,False,1800,True,1800,True
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49188804626464844,False,0.2779805660247803,False,1800,True,1800,True
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6118354797363281,False,0.3391385078430176,False,1800,True,1800,True
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6186690330505371,False,0.3531780242919922,False,1800,True,1800,True
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6010196208953857,False,0.34136533737182617,False,1800,True,1800,True
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7769904136657715,False,0.4286842346191406,False,1800,True,1800,True
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6651809215545654,False,0.3816518783569336,False,1800,True,1800,True
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6025476455688477,False,0.33672380447387695,False,1800,True,1800,True
