instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05988335609436035,False,0.04602766036987305,False,27.60521936416626,False,28.981750965118408,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0656886100769043,False,0.044432640075683594,False,32.21842169761658,False,34.1315336227417,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04735898971557617,False,0.03707003593444824,False,15.018165349960327,False,15.829441547393799,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07007145881652832,False,0.04916572570800781,False,34.975237131118774,False,37.22580647468567,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06045794486999512,False,0.04403948783874512,False,25.405712604522705,False,26.603621244430542,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06566596031188965,False,0.0492706298828125,False,34.87487483024597,False,35.96823811531067,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07943964004516602,False,0.0567021369934082,False,60.49367666244507,False,63.7807240486145,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06848812103271484,False,0.0503692626953125,False,49.2620062828064,False,49.145883560180664,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08251023292541504,False,0.050226449966430664,False,41.05965209007263,False,43.214361906051636,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09165120124816895,False,0.055321455001831055,False,46.348915338516235,False,48.607067346572876,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06938934326171875,False,0.051802635192871094,False,48.98720359802246,False,51.615309953689575,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07372379302978516,False,0.04951739311218262,False,44.58859848976135,False,46.869507789611816,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07782340049743652,False,0.05066728591918945,False,58.18591570854187,False,60.42717385292053,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07330942153930664,False,0.05002880096435547,False,54.42789959907532,False,57.14500403404236,False
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08974480628967285,False,0.061623573303222656,False,62.14186096191406,False,64.94240522384644,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0954582691192627,False,0.0626521110534668,False,67.38569760322571,False,70.09692549705505,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07168340682983398,False,0.0529332160949707,False,38.154277086257935,False,38.234983921051025,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0750732421875,False,0.05197501182556152,False,49.24237012863159,False,51.44151020050049,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09784245491027832,False,0.06747555732727051,False,60.8643753528595,False,65.52621221542358,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08759474754333496,False,0.06265592575073242,False,76.35903429985046,False,80.42124557495117,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10195708274841309,False,0.0666811466217041,False,70.9592514038086,False,74.02119946479797,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10314154624938965,False,0.06646442413330078,False,78.09702730178833,False,80.7005262374878,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08291792869567871,False,0.0565793514251709,False,53.99931073188782,False,56.4737389087677,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0696866512298584,False,0.04945206642150879,False,48.81158947944641,False,51.08778667449951,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08373236656188965,False,0.05527162551879883,False,61.32460570335388,False,64.14304041862488,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09700560569763184,False,0.06348013877868652,False,79.14145803451538,False,82.95202898979187,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10322880744934082,False,0.06665539741516113,False,93.82473707199097,False,99.57911086082458,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09580302238464355,False,0.05999946594238281,False,70.32536554336548,False,77.49189043045044,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06979036331176758,False,0.04810667037963867,False,38.01901459693909,False,39.715346813201904,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07233762741088867,False,0.051337242126464844,False,48.139649629592896,False,50.555256843566895,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10641312599182129,False,0.07075834274291992,False,80.31219553947449,False,82.6695466041565,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07803797721862793,False,0.054610490798950195,False,62.059109926223755,False,63.99312901496887,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10727190971374512,False,0.06833386421203613,False,87.81963729858398,False,91.44347310066223,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08757543563842773,False,0.05745267868041992,False,73.46186232566833,False,76.53993511199951,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11019611358642578,False,0.07053875923156738,False,102.52024126052856,False,107.19706606864929,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12346076965332031,False,0.08457326889038086,False,133.1697793006897,False,138.76207995414734,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08115148544311523,False,0.055345773696899414,False,61.24260592460632,False,63.11453676223755,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10386967658996582,False,0.07310795783996582,False,123.39340710639954,False,129.52658414840698,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12697505950927734,False,0.08441281318664551,False,119.63928008079529,False,124.74259901046753,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08308911323547363,False,0.0592038631439209,False,67.10100555419922,False,69.33768558502197,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11381316184997559,False,0.07345056533813477,False,119.37079572677612,False,126.08935761451721,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12758851051330566,False,0.07960033416748047,False,115.87164998054504,False,127.50764083862305,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12497234344482422,False,0.07661747932434082,False,104.56227326393127,False,118.63589119911194,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08985257148742676,False,0.06224966049194336,False,75.96994543075562,False,78.55120754241943,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11656594276428223,False,0.07506489753723145,False,129.19340538978577,False,133.47090578079224,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12348175048828125,False,0.08095598220825195,False,122.70652508735657,False,127.03201389312744,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.127760648727417,False,0.08223128318786621,False,136.38207578659058,False,145.28493690490723,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13054966926574707,False,0.08141112327575684,False,148.0285143852234,False,158.59332156181335,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13032245635986328,False,0.08069276809692383,False,134.4392340183258,False,134.42074704170227,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1238248348236084,False,0.07990384101867676,False,148.74833369255066,False,158.57461833953857,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14020752906799316,False,0.09299707412719727,False,174.62672805786133,False,181.14736080169678,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1415848731994629,False,0.0886847972869873,False,154.89274311065674,False,154.67306804656982,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12743186950683594,False,0.08244490623474121,False,143.86125898361206,False,153.5707471370697,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1441631317138672,False,0.0871579647064209,False,149.74610090255737,False,139.16392588615417,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13880515098571777,False,0.08783698081970215,False,171.9099633693695,False,179.32449436187744,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1647510528564453,False,0.09545540809631348,False,189.19386339187622,False,195.14497685432434,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1537623405456543,False,0.09902310371398926,False,186.26139974594116,False,190.4199094772339,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1558854579925537,False,0.09481358528137207,False,175.73726654052734,False,182.69016766548157,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1149899959564209,False,0.07788920402526855,False,127.34213304519653,False,131.65387892723083,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13540077209472656,False,0.08650732040405273,False,178.35521125793457,False,189.85175228118896,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18378162384033203,False,0.11502647399902344,False,224.86764073371887,False,230.23213601112366,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16531801223754883,False,0.10056066513061523,False,208.67264246940613,False,217.6102328300476,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14740324020385742,False,0.09755730628967285,False,252.06938481330872,False,257.8789527416229,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17382550239562988,False,0.10666704177856445,False,224.72026705741882,False,225.03280997276306,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17658567428588867,False,0.10663723945617676,False,181.4211504459381,False,190.7731966972351,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13165974617004395,False,0.0854485034942627,False,160.05534720420837,False,168.50040936470032,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12181544303894043,False,0.08039402961730957,False,121.75430917739868,False,121.54221320152283,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1603841781616211,False,0.09097981452941895,False,167.48149800300598,False,176.97365856170654,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18262553215026855,False,0.1113286018371582,False,217.3697910308838,False,220.95035195350647,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15336227416992188,False,0.09712553024291992,False,229.203364610672,False,245.98080587387085,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19266724586486816,False,0.1136162281036377,False,249.9521725177765,False,258.5900273323059,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1765902042388916,False,0.11067628860473633,False,224.43505024909973,False,232.42539238929749,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19133830070495605,False,0.1120905876159668,False,235.09920120239258,False,242.71306324005127,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1881096363067627,False,0.11649751663208008,False,315.8752965927124,False,324.196631193161,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.18537306785583496,False,0.1129608154296875,False,220.61856603622437,False,240.36023473739624,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.185042142868042,False,0.11257362365722656,False,233.77413606643677,False,239.9307017326355,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19388961791992188,False,0.11139273643493652,False,249.59572792053223,False,252.44628238677979,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15260672569274902,False,0.09061908721923828,False,212.02529168128967,False,220.133549451828,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24917936325073242,False,0.15004444122314453,False,380.0282611846924,False,385.47026896476746,False
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17928361892700195,False,0.11366891860961914,False,221.12755727767944,False,231.24136757850647,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.23545074462890625,False,0.14324164390563965,False,306.78266310691833,False,300.50757026672363,False
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.28835463523864746,False,0.15415191650390625,False,334.43521189689636,False,344.2935035228729,False
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16422557830810547,False,0.10268473625183105,False,210.59351468086243,False,224.49493646621704,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22121596336364746,False,0.13380122184753418,False,308.1502220630646,False,311.7690198421478,False
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21134376525878906,False,0.1275026798248291,False,332.3125422000885,False,338.72286105155945,False
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2118375301361084,False,0.13122010231018066,False,386.14977288246155,False,395.59890580177307,False
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2549893856048584,False,0.1518259048461914,False,384.5941867828369,False,394.1192533969879,False
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2124338150024414,False,0.13219404220581055,False,338.8552327156067,False,352.9965283870697,False
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3063986301422119,False,0.18137454986572266,False,433.97787380218506,False,453.16361117362976,False
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24650907516479492,False,0.1448523998260498,False,364.99062991142273,False,376.8076183795929,False
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3017439842224121,False,0.17788100242614746,False,468.9530131816864,False,497.5117874145508,False
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.26380324363708496,False,0.15474867820739746,False,444.5318548679352,False,463.0628275871277,False
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2477097511291504,False,0.14682793617248535,False,349.6422073841095,False,365.8387145996094,False
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.28121280670166016,False,0.16272306442260742,False,397.38218688964844,False,407.30650663375854,False
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3108398914337158,False,0.18849849700927734,False,476.974068403244,False,502.06180214881897,False
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.29423975944519043,False,0.18028998374938965,False,558.5321085453033,False,564.3535413742065,False
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4057748317718506,False,0.23112821578979492,False,677.35972905159,False,691.6311576366425,False
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21489405632019043,False,0.13266205787658691,False,361.9616208076477,False,376.07196521759033,False
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.29062938690185547,False,0.1729438304901123,False,457.598256111145,False,468.29129576683044,False
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3033890724182129,False,0.1790914535522461,False,487.332644701004,False,507.99236845970154,False
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2595398426055908,False,0.15318012237548828,False,404.16342210769653,False,419.7211055755615,False
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3185873031616211,False,0.18901777267456055,False,598.9611165523529,False,619.9742121696472,False
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.43576502799987793,False,0.2438795566558838,False,631.7132518291473,False,639.6517307758331,False
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4031825065612793,False,0.2309572696685791,False,692.7886457443237,False,682.669862985611,False
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4429783821105957,False,0.2583479881286621,False,836.6336588859558,False,854.700174331665,False
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30892372131347656,False,0.18209528923034668,False,583.9010579586029,False,603.5934917926788,False
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.43488073348999023,False,0.25289487838745117,False,796.2118718624115,False,816.1959509849548,False
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.49852585792541504,False,0.28144168853759766,False,831.4106423854828,False,841.8988137245178,False
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.41328859329223633,False,0.24614191055297852,False,999.1189935207367,False,1029.8218562602997,False
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4600822925567627,False,0.26430249214172363,False,908.1765508651733,False,931.5100340843201,False
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5098962783813477,False,0.2891232967376709,False,895.703775882721,False,810.5932993888855,False
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.43862152099609375,False,0.2458181381225586,False,846.9857177734375,False,924.6806812286377,False
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7618288993835449,False,0.4388763904571533,False,981.6479735374451,False,952.3360736370087,False
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.487210750579834,False,0.27761173248291016,False,961.5877301692963,False,957.2318603992462,False
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4218909740447998,False,0.23937559127807617,False,824.1079800128937,False,875.434401512146,False
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4453160762786865,False,0.26473069190979004,False,1061.7750959396362,False,1113.2331454753876,False
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.46491575241088867,False,0.26635217666625977,False,1081.3642978668213,False,1162.1500046253204,False
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5024795532226562,False,0.29085516929626465,False,1076.2379994392395,False,1111.2179441452026,False
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5768511295318604,False,0.3135361671447754,False,953.8243777751923,False,935.0526390075684,False
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5551338195800781,False,0.3142404556274414,False,1256.4931154251099,False,1324.7851903438568,False
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5564351081848145,False,0.30722618103027344,False,1198.815006017685,False,1247.415322303772,False
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5273466110229492,False,0.3029305934906006,False,1156.5032041072845,False,1378.6166880130768,False
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5161628723144531,False,0.3075985908508301,False,1217.6286430358887,False,1231.0402386188507,False
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5512881278991699,False,0.29738450050354004,False,1138.5215511322021,False,1270.4620850086212,False
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5428290367126465,False,0.3139369487762451,False,1318.6928884983063,False,1233.894428730011,False
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5633201599121094,False,0.3116786479949951,False,1188.0159947872162,False,1246.671000957489,False
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.48664307594299316,False,0.27658915519714355,False,975.5353057384491,False,988.3644769191742,False
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6100814342498779,False,0.35300564765930176,False,1267.8409640789032,False,1302.2320718765259,False
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6073169708251953,False,0.3440279960632324,False,1464.2621531486511,False,1565.4626295566559,False
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5934996604919434,False,0.32540035247802734,False,1350.6655685901642,False,1392.524106502533,False
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7493584156036377,False,0.4060688018798828,False,1753.2735619544983,False,1800,True
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6593906879425049,False,0.3734443187713623,False,1538.672648191452,False,1652.6700258255005,False
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6173555850982666,False,0.34070920944213867,False,1384.5857973098755,False,1424.3105597496033,False
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7248630523681641,False,0.39478373527526855,False,1624.547449350357,False,1608.4585659503937,False
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6426053047180176,False,0.36485815048217773,False,1800,True,1698.446673631668,False
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7374734878540039,False,0.39087533950805664,False,1510.0746948719025,False,1669.7357683181763,False
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.598762035369873,False,0.3404102325439453,False,1408.9725589752197,False,1358.480736732483,False
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7752044200897217,False,0.4180169105529785,False,1800,True,1800,True
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6830377578735352,False,0.3822317123413086,False,1527.682860136032,False,1481.411155462265,False
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6118597984313965,False,0.3367280960083008,False,1557.9459919929504,False,1695.6647477149963,False
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7664790153503418,False,0.4252958297729492,False,1736.906732082367,False,1662.734567642212,False
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5970418453216553,False,0.34552979469299316,False,1642.170405626297,False,1689.6521196365356,False
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6551821231842041,False,0.36316990852355957,False,1685.6904327869415,False,1753.0206611156464,False
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7636935710906982,False,0.4229724407196045,False,1800,True,1800,True
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9210333824157715,False,0.5041701793670654,False,1800,True,1800,True
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9671540260314941,False,0.521726131439209,False,1800,True,1800,True
