instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,308.3662109375,False,268.671875,False,3558.87109375,False,3973.9599609375,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,333.703125,False,286.4541015625,False,3829.1240234375,False,4359.046875,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,217.806640625,False,182.693359375,False,2269.880859375,False,2527.3115234375,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,224.166015625,False,197.12109375,False,2863.2724609375,False,3189.32421875,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,358.896484375,False,298.796875,False,3557.8662109375,False,3990.2119140625,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,299.0810546875,False,267.92578125,False,4086.1982421875,False,4635.7734375,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,361.9580078125,False,309.2744140625,False,3990.763671875,False,4545.4169921875,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,352.4716796875,False,308.9619140625,False,4278.4716796875,False,4860.728515625,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,247.171875,False,219.5576171875,False,3131.7353515625,False,3490.5341796875,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,192.6640625,False,176.5234375,False,2808.6884765625,False,3117.0087890625,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,270.1787109375,False,239.5966796875,False,3476.1923828125,False,3875.4208984375,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,334.517578125,False,292.3193359375,False,4298.9111328125,False,4885.3642578125,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,362.9267578125,False,319.9775390625,False,4918.94140625,False,5586.1943359375,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,319.8193359375,False,277.568359375,False,3924.4267578125,False,4462.8662109375,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,185.2841796875,False,166.0078125,False,2315.98828125,False,2562.3125,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,202.458984375,False,191.7421875,False,2822.033203125,False,3121.826171875,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,401.892578125,False,341.90625,False,4396.29296875,False,5008.2177734375,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,225.0234375,False,210.033203125,False,3284.4521484375,False,3647.7880859375,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,382.4853515625,False,333.3876953125,False,4645.869140625,False,5280.8359375,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,305.0009765625,False,270.1640625,False,3953.4697265625,False,4488.2548828125,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,406.4404296875,False,355.88671875,False,5236.4580078125,False,5950.6201171875,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,478.30859375,False,431.8701171875,False,6446.4638671875,False,7310.3935546875,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,261.8779296875,False,235.255859375,False,3400.3203125,False,3788.154296875,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,375.142578125,False,342.4013671875,False,5912.3193359375,False,6701.0859375,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,504.271484375,False,439.6982421875,False,6066.087890625,False,6897.26953125,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,254.302734375,False,234.1806640625,False,3599.5478515625,False,4076.76953125,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,409.953125,False,369.7734375,False,5893.7060546875,False,6684.396484375,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,486.1845703125,False,425.4892578125,False,5784.0185546875,False,6574.244140625,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,467.7861328125,False,405.9345703125,False,5350.85546875,False,6085.935546875,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,269.029296875,False,243.6484375,False,3687.552734375,False,4180.3447265625,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,431.81640625,False,390.8681640625,False,5792.564453125,False,6567.91796875,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,496.1865234375,False,433.6015625,False,5761.875,False,6550.791015625,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,492.5244140625,False,432.0478515625,False,6237.7431640625,False,7090.0830078125,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,475.94921875,False,431.5009765625,False,6654.248046875,False,7546.0947265625,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,485.978515625,False,423.779296875,False,6009.5810546875,False,6833.7939453125,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,468.103515625,False,427.2998046875,False,6598.59375,False,7479.171875,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,553.705078125,False,510.1875,False,7433.5224609375,False,8421.6201171875,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,553.7783203125,False,485.3818359375,False,6596.02734375,False,7500.2373046875,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,478.52734375,False,426.767578125,False,6388.3623046875,False,7253.0009765625,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,564.6240234375,False,498.205078125,False,6661.1650390625,False,7570.51171875,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,545.4306640625,False,487.353515625,False,7264.0712890625,False,8248.45703125,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,638.634765625,False,556.3876953125,False,7928.939453125,False,9022.19921875,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,639.3251953125,False,555.4326171875,False,7831.7890625,False,8913.962890625,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,603.5888671875,False,530.12109375,False,7516.27734375,False,8547.517578125,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,428.6376953125,False,380.48046875,False,5707.7099609375,False,6482.130859375,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,486.986328125,False,454.1455078125,False,7425.87109375,False,8409.400390625,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,788.162109375,False,688.2607421875,False,9223.24609375,False,10499.1640625,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,674.9970703125,False,600.04296875,False,8637.373046875,False,9816.533203125,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,586.18359375,False,566.451171875,False,9727.1875,False,10998.0498046875,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,714.04296875,False,627.3291015625,False,9078.8115234375,False,10327.8974609375,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,741.7236328125,False,647.9619140625,False,8535.310546875,False,9715.0419921875,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,493.591796875,False,451.724609375,False,7174.30859375,False,8134.607421875,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,427.1240234375,False,392.8447265625,False,5883.255859375,False,6666.0322265625,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,654.2939453125,False,579.8505859375,False,8007.7001953125,False,9102.8193359375,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,766.93359375,False,663.958984375,False,8973.7099609375,False,10223.5068359375,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,586.6796875,False,550.0595703125,False,8984.1796875,False,10174.2578125,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,826.72265625,False,722.814453125,False,9972.9072265625,False,11355.111328125,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,733.0458984375,False,658.275390625,False,9096.2275390625,False,10333.2841796875,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,779.9345703125,False,689.291015625,False,9581.1796875,False,10900.4267578125,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,799.2607421875,False,742.0595703125,False,11853.8017578125,False,13443.5712890625,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,770.787109375,False,692.775390625,False,9447.423828125,False,10736.4794921875,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,770.787109375,False,692.775390625,False,9447.423828125,False,10736.4794921875,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,788.01171875,False,691.8720703125,False,9825.2568359375,False,11186.0068359375,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,586.759765625,False,542.71484375,False,8542.57421875,False,9684.9462890625,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1122.28515625,False,1006.994140625,False,13637.921875,False,15514.7333984375,False
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,716.5380859375,False,640.345703125,False,8955.3662109375,False,10182.529296875,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1026.2470703125,False,907.1201171875,False,11465.9638671875,False,13059.6025390625,False
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1240.626953125,False,1076.876953125,False,12938.4140625,False,14769.908203125,False
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,658.2822265625,False,609.8955078125,False,8795.7998046875,False,9974.8056640625,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,954.458984375,False,851.5859375,False,11620.427734375,False,13224.4775390625,False
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,868.6474609375,False,815.310546875,False,12155.830078125,False,13785.66796875,False
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,900.9013671875,False,858.337890625,False,13601.3349609375,False,15416.705078125,False
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1130.8173828125,False,1025.4716796875,False,13899.2978515625,False,15814.2568359375,False
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,909.544921875,False,840.3798828125,False,12510.029296875,False,14210.0234375,False
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1405.02734375,False,1241.7216796875,False,15709.083984375,False,17920.365234375,False
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1080.123046875,False,966.36328125,False,13290.4033203125,False,15138.0185546875,False
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1365.6083984375,False,1240.080078125,False,16472.7626953125,False,18749.341796875,False
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1160.3369140625,False,1071.7099609375,False,15496.998046875,False,17614.0029296875,False
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1093.919921875,False,989.751953125,False,13093.5185546875,False,14907.546875,False
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1243.7392578125,False,1126.154296875,False,14343.525390625,False,16333.6044921875,False
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1386.3779296875,False,1238.890625,False,16643.916015625,False,18967.41015625,False
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1325.15234375,False,1228.6474609375,False,18011.78125,False,20467.20703125,False
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1909.3974609375,False,1677.78125,False,21754.54296875,False,24818.9453125,False
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,912.7900390625,False,871.041015625,False,13063.60546875,False,14816.931640625,False
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1308.1220703125,False,1208.6474609375,False,16026.978515625,False,18212.712890625,False
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1374.1044921875,False,1252.521484375,False,16819.04296875,False,19129.7421875,False
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1116.2275390625,False,1039.63671875,False,14448.94921875,False,16409.193359375,False
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1427.9306640625,False,1325.169921875,False,19329.380859375,False,21950.5263671875,False
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2096.490234375,False,1787.095703125,False,20841.322265625,False,23825.5625,False
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1953.5244140625,False,1714.3232421875,False,22130.0654296875,False,24707.6982421875,False
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2206.8974609375,False,1950.9150390625,False,26275.384765625,False,29115.95703125,False
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1361.1728515625,False,1271.498046875,False,18745.2568359375,False,21253.072265625,False
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2135.4130859375,False,1849.5654296875,False,25306.7998046875,False,28060.8046875,False
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2492.9345703125,False,2101.4013671875,False,26503.029296875,False,29296.505859375,False
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2004.7138671875,False,1805.708984375,False,29124.685546875,False,32021.529296875,False
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2276.580078125,False,1953.0498046875,False,28785.5625,False,30727.0185546875,False
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2598.494140625,False,2172.96875,False,28198.849609375,False,31124.90234375,False
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2149.8759765625,False,1896.92578125,False,28559.7373046875,False,31239.59765625,False
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3744.0009765625,False,3605.134765625,False,35691.5537109375,False,37163.986328125,False
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2488.3134765625,False,2089.2353515625,False,29771.4541015625,False,32209.27734375,False
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2104.873046875,False,1823.7412109375,False,26547.4853515625,False,29294.876953125,False
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2182.4658203125,False,1966.2158203125,False,31596.0078125,False,34523.326171875,False
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2382.63671875,False,2087.63671875,False,33921.7568359375,False,35733.5751953125,False
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2527.2578125,False,2189.1640625,False,31792.734375,False,34758.556640625,False
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2958.7314453125,False,2401.6279296875,False,30056.015625,False,33057.5361328125,False
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2768.466796875,False,2393.7294921875,False,36464.119140625,False,39713.2705078125,False
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2971.0986328125,False,2536.708984375,False,36746.1904296875,False,38765.845703125,False
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2791.9716796875,False,2446.0498046875,False,37890.375,False,39873.5830078125,False
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2645.08984375,False,2309.5078125,False,35678.85546875,False,37715.0791015625,False
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2850.001953125,False,2424.955078125,False,36884.86328125,False,38900.71875,False
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2727.421875,False,2400.2978515625,False,37373.982421875,False,40555.7744140625,False
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2928.0029296875,False,2530.8671875,False,37608.8369140625,False,40759.525390625,False
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2362.1669921875,False,2064.142578125,False,30004.8671875,False,32762.443359375,False
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3122.40625,False,2687.3369140625,False,39710.6005859375,False,43010.1171875,False
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3161.80078125,False,2787.4638671875,False,43693.5986328125,False,45720.01171875,False
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3068.1435546875,False,2677.875,False,42464.7451171875,False,44622.6455078125,False
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4056.54296875,False,3467.7568359375,False,51864.1142578125,False,9223372036854775807,True
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3457.7509765625,False,3037.525390625,False,47735.4931640625,False,49539.4814453125,False
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3078.1005859375,False,2669.3115234375,False,40539.623046875,False,42210.4716796875,False
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3685.501953125,False,3143.4072265625,False,48096.30859375,False,49866.8515625,False
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3395.646484375,False,2999.4462890625,False,9223372036854775807,True,51180.306640625,False
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3811.6240234375,False,3227.6025390625,False,48100.44140625,False,50338.9208984375,False
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3058.7060546875,False,2644.87890625,False,42102.349609375,False,43740.7099609375,False
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4192.9580078125,False,3549.40625,False,9223372036854775807,True,9223372036854775807,True
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3442.8896484375,False,2988.7568359375,False,45797.7705078125,False,47829.091796875,False
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3110.24609375,False,2759.5166015625,False,45263.013671875,False,48338.4345703125,False
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4011.001953125,False,3417.3818359375,False,50467.3505859375,False,52680.4404296875,False
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3125.025390625,False,2811.4921875,False,47005.755859375,False,48676.52734375,False
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3388.9873046875,False,3022.736328125,False,49925.939453125,False,52153.0732421875,False
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3956.03125,False,3446.8369140625,False,9223372036854775807,True,9223372036854775807,True
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5014.041015625,False,4244.2333984375,False,9223372036854775807,True,9223372036854775807,True
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5271.7158203125,False,4401.189453125,False,9223372036854775807,True,9223372036854775807,True
00742_cherriots_20151217_1111_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4620.9599609375,False,4012.8115234375,False,9223372036854775807,True,9223372036854775807,True
00754_green-bay-metro-transit_20110424_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6035.4873046875,False,5175.2294921875,False,9223372036854775807,True,9223372036854775807,True
00756_waukesha-county-transit_20151216_1950_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4793.1005859375,False,4207.9990234375,False,9223372036854775807,True,9223372036854775807,True
00763_golden-gate-transit_20151217_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4084.9052734375,False,3584.7666015625,False,9223372036854775807,True,9223372036854775807,True
00776_regional-transportation-agency-of-central-maryland_20150811_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4535.9423828125,False,3990.076171875,False,9223372036854775807,True,9223372036854775807,True
00777_cit-valle-du-richelieu_20150821_1712_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4748.0107421875,False,4087.0322265625,False,9223372036854775807,True,9223372036854775807,True
00789_thunder-bay-transit_20140717_1238_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5451.6650390625,False,4715.8525390625,False,9223372036854775807,True,9223372036854775807,True
00791_omnibus-solutions-ltd_20150902_0841_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5434.52734375,False,4632.4716796875,False,9223372036854775807,True,9223372036854775807,True
00814_victor-valley-transit-authority_20151202_1753_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6345.8125,False,5395.5439453125,False,9223372036854775807,True,9223372036854775807,True
