instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03917360305786133,False,0.02102518081665039,False,26.981964588165283,False,28.347948789596558,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.040390968322753906,False,0.02243328094482422,False,31.47059941291809,False,33.376452684402466,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02863597869873047,False,0.016576528549194336,False,14.68472957611084,False,15.500843524932861,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.042691707611083984,False,0.021463394165039062,False,34.14805889129639,False,36.34364342689514,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.037195444107055664,False,0.01995372772216797,False,24.83730983734131,False,26.031251907348633,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.041391849517822266,False,0.022500276565551758,False,34.08821487426758,False,35.162156105041504,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.049683332443237305,False,0.024287700653076172,False,58.97193241119385,False,62.31209349632263,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04286479949951172,False,0.02208423614501953,False,48.198962688446045,False,48.04018187522888,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0510249137878418,False,0.02336263656616211,False,40.03865313529968,False,42.200692892074585,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05746817588806152,False,0.024880170822143555,False,45.153578996658325,False,47.38447141647339,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04308748245239258,False,0.0225982666015625,False,47.905951499938965,False,50.50582265853882,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04816555976867676,False,0.0236051082611084,False,43.53780269622803,False,45.804535150527954,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05107927322387695,False,0.023733854293823242,False,56.837998151779175,False,59.07227611541748,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04660844802856445,False,0.022203683853149414,False,53.151341676712036,False,55.854135036468506,False
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.056484222412109375,False,0.02726006507873535,False,60.57448935508728,False,63.36608052253723,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06220412254333496,False,0.02784419059753418,False,65.66498637199402,False,68.36838817596436,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04532790184020996,False,0.023101329803466797,False,37.28211522102356,False,37.342533826828,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.047339439392089844,False,0.023663997650146484,False,48.10644316673279,False,50.28271961212158,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.061003684997558594,False,0.028955698013305664,False,59.23554062843323,False,63.89624643325806,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.057176828384399414,False,0.025594711303710938,False,74.48863554000854,False,78.50008606910706,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06668829917907715,False,0.0288698673248291,False,69.04950499534607,False,72.13958430290222,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06555294990539551,False,0.028615951538085938,False,76.07268953323364,False,78.60853600502014,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05149388313293457,False,0.02376532554626465,False,52.72269320487976,False,55.18838024139404,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.044358253479003906,False,0.023119688034057617,False,47.6732714176178,False,49.97764468193054,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.053801774978637695,False,0.025362253189086914,False,59.847665786743164,False,62.61333465576172,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.061342716217041016,False,0.027837276458740234,False,77.14978122711182,False,80.92379450798035,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06766486167907715,False,0.028414249420166016,False,91.41740775108337,False,97.12004327774048,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06024885177612305,False,0.025271177291870117,False,68.55119609832764,False,75.6611819267273,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04493117332458496,False,0.022065162658691406,False,37.12857627868652,False,38.83269691467285,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04669952392578125,False,0.024235010147094727,False,46.97844624519348,False,49.436140060424805,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06867766380310059,False,0.03076338768005371,False,78.15591406822205,False,80.4971399307251,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.050436973571777344,False,0.024848461151123047,False,60.667500019073486,False,62.59004282951355,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06821250915527344,False,0.03046727180480957,False,85.52414560317993,False,89.0937659740448,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.056268930435180664,False,0.022701263427734375,False,71.65836310386658,False,74.70968008041382,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0688161849975586,False,0.03048229217529297,False,99.79672884941101,False,104.44205355644226,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08114218711853027,False,0.03612089157104492,False,129.5862147808075,False,135.1418309211731,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05209970474243164,False,0.025267839431762695,False,59.77543640136719,False,61.63212037086487,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06661796569824219,False,0.03174471855163574,False,120.30915689468384,False,126.43173360824585,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08168768882751465,False,0.036581993103027344,False,116.29605388641357,False,121.35932517051697,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05451369285583496,False,0.024539709091186523,False,65.52880311012268,False,67.76370692253113,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07241106033325195,False,0.03288698196411133,False,116.29491901397705,False,122.97088384628296,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08290743827819824,False,0.03424692153930664,False,112.73390769958496,False,124.05559659004211,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0801534652709961,False,0.03309273719787598,False,101.46121025085449,False,115.50698900222778,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.057013750076293945,False,0.027119159698486328,False,74.18227291107178,False,76.75717830657959,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07445192337036133,False,0.03218579292297363,False,125.79474759101868,False,130.07609033584595,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08236217498779297,False,0.0337066650390625,False,119.57617950439453,False,123.58655428886414,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08338069915771484,False,0.035527706146240234,False,132.65379166603088,False,141.7183859348297,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08525872230529785,False,0.034560441970825195,False,144.0003364086151,False,154.51383256912231,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08513379096984863,False,0.0351405143737793,False,130.9672441482544,False,131.10814929008484,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0798945426940918,False,0.03455853462219238,False,144.79161095619202,False,154.52931189537048,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09001469612121582,False,0.038413047790527344,False,169.87704253196716,False,176.36219334602356,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0904073715209961,False,0.03708243370056152,False,150.69165587425232,False,150.870361328125,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08257436752319336,False,0.03391551971435547,False,140.05315327644348,False,149.6660668849945,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09450888633728027,False,0.03689098358154297,False,146.0137801170349,False,134.94014143943787,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09132003784179688,False,0.03608870506286621,False,167.3344020843506,False,174.64332032203674,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10773611068725586,False,0.03862714767456055,False,183.83490085601807,False,189.79786157608032,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09949946403503418,False,0.04128408432006836,False,180.99332976341248,False,185.14102005958557,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10183215141296387,False,0.03944277763366699,False,170.86288213729858,False,177.72244095802307,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07665681838989258,False,0.03349590301513672,False,124.07922196388245,False,128.35465598106384,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08793377876281738,False,0.03730297088623047,False,173.6395492553711,False,185.1631999015808,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12078666687011719,False,0.047541141510009766,False,217.9997637271881,False,222.9057502746582,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1081857681274414,False,0.04128289222717285,False,202.6750054359436,False,211.5471272468567,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09750485420227051,False,0.04049253463745117,False,245.9565019607544,False,250.99735236167908,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11583161354064941,False,0.04379558563232422,False,218.1982729434967,False,219.01461935043335,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11600804328918457,False,0.04512596130371094,False,175.7886905670166,False,185.03378987312317,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08535623550415039,False,0.035980939865112305,False,155.95861411094666,False,164.35450148582458,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07931041717529297,False,0.0345156192779541,False,118.63620042800903,False,118.52357840538025,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10529804229736328,False,0.03636622428894043,False,162.6274015903473,False,171.48388266563416,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12054705619812012,False,0.0464630126953125,False,210.89641642570496,False,214.2283000946045,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09959626197814941,False,0.04054379463195801,False,223.0468773841858,False,239.74254488945007,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12633466720581055,False,0.045856475830078125,False,242.17156434059143,False,250.91511178016663,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11496639251708984,False,0.04606962203979492,False,217.90498566627502,False,225.70641589164734,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12386536598205566,False,0.04691052436828613,False,227.8708689212799,False,235.57737350463867,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12331771850585938,False,0.04742240905761719,False,306.52524638175964,False,315.4814851284027,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12309932708740234,False,0.0477755069732666,False,213.6723039150238,False,233.30022978782654,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1220865249633789,False,0.046446800231933594,False,226.82324290275574,False,232.92595553398132,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12731552124023438,False,0.04639863967895508,False,241.72374439239502,False,244.9828643798828,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10149788856506348,False,0.03541302680969238,False,206.15967178344727,False,214.34745717048645,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16359186172485352,False,0.0601191520690918,False,367.36306619644165,False,373.0218906402588,False
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1201021671295166,False,0.04799985885620117,False,214.6268002986908,False,224.67462134361267,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15468478202819824,False,0.059900760650634766,False,296.90098571777344,False,290.8454177379608,False
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1963660717010498,False,0.06203174591064453,False,322.46695494651794,False,332.21291875839233,False
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1081228256225586,False,0.04291701316833496,False,204.51159977912903,False,218.29602074623108,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1469569206237793,False,0.05392885208129883,False,298.6541521549225,False,302.16638684272766,False
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13933086395263672,False,0.051717519760131836,False,322.4823250770569,False,328.78059244155884,False
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13959646224975586,False,0.05367326736450195,False,374.5949237346649,False,384.0450098514557,False
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16814589500427246,False,0.060862064361572266,False,372.0364942550659,False,381.53836703300476,False
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14072322845458984,False,0.05437135696411133,False,328.6050777435303,False,342.46553325653076,False
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20192527770996094,False,0.07494187355041504,False,418.2747838497162,False,437.1949017047882,False
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16478824615478516,False,0.05797886848449707,False,353.348153591156,False,365.04117918014526,False
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20257186889648438,False,0.073883056640625,False,452.37739157676697,False,480.75260877609253,False
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17506885528564453,False,0.06147265434265137,False,430.06702733039856,False,447.9769926071167,False
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16463613510131836,False,0.06034684181213379,False,338.3725254535675,False,354.30581498146057,False
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19000840187072754,False,0.0665440559387207,False,383.8176383972168,False,393.350683927536,False
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2080855369567871,False,0.07412075996398926,False,459.9622676372528,False,485.18057465553284,False
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.19610929489135742,False,0.07367897033691406,False,540.1290905475616,False,545.7371821403503,False
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2685873508453369,False,0.09303903579711914,False,650.8124830722809,False,664.8326649665833,False
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14266514778137207,False,0.05618429183959961,False,351.15030431747437,False,365.18554306030273,False
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1938340663909912,False,0.07119297981262207,False,441.9045424461365,False,452.5041425228119,False
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20394325256347656,False,0.07442426681518555,False,470.16004610061646,False,490.8734984397888,False
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1758887767791748,False,0.06348276138305664,False,391.2369375228882,False,406.74352383613586,False
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2153456211090088,False,0.07877326011657715,False,578.4345946311951,False,599.3568868637085,False
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2952864170074463,False,0.09943222999572754,False,605.6911902427673,False,613.4025995731354,False
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2687695026397705,False,0.09364509582519531,False,666.3103318214417,False,655.9740810394287,False
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2950305938720703,False,0.10469245910644531,False,802.2118716239929,False,820.3903634548187,False
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20938587188720703,False,0.07555437088012695,False,564.5046186447144,False,584.1730742454529,False
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2921159267425537,False,0.10387349128723145,False,764.005651473999,False,783.7552735805511,False
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3357698917388916,False,0.11333823204040527,False,793.6197466850281,False,805.4158599376678,False
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.27887678146362305,False,0.09886646270751953,False,960.2684519290924,False,991.971410036087,False
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.31075239181518555,False,0.10623979568481445,False,870.7807350158691,False,894.3916130065918,False
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.34224677085876465,False,0.11696410179138184,False,856.4003293514252,False,775.3593618869781,False
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30127835273742676,False,0.10480499267578125,False,814.1117553710938,False,887.5001287460327,False
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5222976207733154,False,0.1703352928161621,False,919.5512614250183,False,882.050532579422,False
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3280034065246582,False,0.11243557929992676,False,922.5479595661163,False,920.0247416496277,False
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2888529300689697,False,0.1005868911743164,False,790.5581686496735,False,841.6526989936829,False
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3011300563812256,False,0.1061255931854248,False,1023.583526134491,False,1075.2600133419037,False
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.31781911849975586,False,0.11287736892700195,False,1035.1646265983582,False,1115.8509213924408,False
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.33574676513671875,False,0.11922574043273926,False,1030.9678692817688,False,1065.7978689670563,False
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.387253999710083,False,0.1266183853149414,False,908.7441022396088,False,889.9616372585297,False
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3787574768066406,False,0.12797808647155762,False,1196.7258188724518,False,1275.6061916351318,False
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.38146114349365234,False,0.124786376953125,False,1143.4623672962189,False,1198.300624370575,False
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3609154224395752,False,0.12300515174865723,False,1099.7194645404816,False,1321.9250931739807,False
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.34940195083618164,False,0.12469315528869629,False,1163.4762613773346,False,1185.5251815319061,False
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3791651725769043,False,0.11876702308654785,False,1083.3406519889832,False,1214.1470544338226,False
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.3711872100830078,False,0.12271785736083984,False,1267.3210694789886,False,1181.988100528717,False
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.38642287254333496,False,0.12720990180969238,False,1135.3308172225952,False,1187.1656968593597,False
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.33074331283569336,False,0.1132669448852539,False,934.9517436027527,False,948.2987020015717,False
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4166676998138428,False,0.14493656158447266,False,1210.2820827960968,False,1243.827786207199,False
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4167003631591797,False,0.140120267868042,False,1388.7386367321014,False,1501.9891731739044,False
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.40936779975891113,False,0.13229846954345703,False,1289.7173056602478,False,1332.6372151374817,False
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5161268711090088,False,0.16374993324279785,False,1649.90917634964,False,1800,True
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4423089027404785,False,0.14466333389282227,False,1465.2485928535461,False,1571.7430274486542,False
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4217667579650879,False,0.13409900665283203,False,1321.28080701828,False,1360.6284897327423,False
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4936978816986084,False,0.1551518440246582,False,1549.0390965938568,False,1531.9576532840729,False
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.44234180450439453,False,0.1496448516845703,False,1800,True,1621.7095732688904,False
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.514901876449585,False,0.15801143646240234,False,1432.389328956604,False,1583.121533870697,False
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.40420079231262207,False,0.13741421699523926,False,1350.199185848236,False,1299.2314732074738,False
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5319385528564453,False,0.16572809219360352,False,1800,True,1800,True
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4649655818939209,False,0.15087580680847168,False,1457.8402833938599,False,1412.0126192569733,False
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.42824745178222656,False,0.13868117332458496,False,1481.6246016025543,False,1619.0653977394104,False
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5211381912231445,False,0.16785240173339844,False,1653.1622123718262,False,1578.5864322185516,False
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4156959056854248,False,0.14268088340759277,False,1564.9546866416931,False,1620.2910115718842,False
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4572141170501709,False,0.14899158477783203,False,1607.0451939105988,False,1666.2855460643768,False
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5207912921905518,False,0.16291046142578125,False,1800,True,1800,True
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6215376853942871,False,0.18988800048828125,False,1800,True,1800,True
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.649803638458252,False,0.1982870101928711,False,1800,True,1800,True
