instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,308.830078125,False,269.1142578125,False,2279.662109375,False,2544.9140625,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,333.703125,False,286.4833984375,False,2454.5390625,False,2744.36328125,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,218.44921875,False,183.4248046875,False,1470.5234375,False,1637.5009765625,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,224.662109375,False,197.564453125,False,1797.12109375,False,1975.8203125,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,359.4091796875,False,299.0439453125,False,2349.5087890625,False,2644.6015625,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,299.330078125,False,268.203125,False,2520.458984375,False,2804.5625,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,363.51953125,False,310.1669921875,False,2581.4287109375,False,2894.4970703125,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,353.2275390625,False,309.39453125,False,2711.1767578125,False,3027.8720703125,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,248.0595703125,False,220.2021484375,False,1957.439453125,False,2170.83203125,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,194.6337890625,False,178.0927734375,False,1691.853515625,False,1866.5595703125,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,270.458984375,False,239.9365234375,False,2163.51953125,False,2407.2626953125,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,335.5625,False,292.8798828125,False,2686.392578125,False,3001.63671875,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,363.4189453125,False,320.3271484375,False,3049.146484375,False,3403.8212890625,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,320.8095703125,False,278.005859375,False,2469.498046875,False,2762.55859375,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,187.3671875,False,167.3427734375,False,1442.3271484375,False,1580.466796875,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,204.97265625,False,193.3837890625,False,1732.16015625,False,1887.912109375,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,402.33984375,False,342.2314453125,False,2849.607421875,False,3196.7099609375,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,227.0205078125,False,211.595703125,False,1989.154296875,False,2194.1103515625,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,382.8916015625,False,333.7060546875,False,2944.744140625,False,3291.73046875,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,306.4189453125,False,270.884765625,False,2457.251953125,False,2740.6669921875,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,407.55078125,False,356.513671875,False,3276.7041015625,False,3725.0107421875,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,478.7880859375,False,432.44140625,False,4005.1650390625,False,4537.7978515625,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,265.69921875,False,236.4521484375,False,2103.70703125,False,2339.9658203125,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,376.083984375,False,343.46875,False,3549.7900390625,False,4017.970703125,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,504.9658203125,False,440.646484375,False,3852.390625,False,4383.185546875,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,259.080078125,False,235.859375,False,2184.154296875,False,2425.552734375,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,411.048828125,False,370.5576171875,False,3604.0537109375,False,4084.037109375,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,486.8671875,False,425.9384765625,False,3679.2822265625,False,4183.9140625,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,468.71484375,False,406.8818359375,False,3433.099609375,False,3907.99609375,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,273.7919921875,False,245.306640625,False,2251.5732421875,False,2506.2958984375,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,434.0048828125,False,392.595703125,False,3596.16015625,False,4073.447265625,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,497.48828125,False,434.5029296875,False,3686.2109375,False,4193.466796875,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,493.7900390625,False,432.8984375,False,3914.0166015625,False,4451.0009765625,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,477.55859375,False,432.6708984375,False,4092.083984375,False,4636.1650390625,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,487.216796875,False,425.1376953125,False,3784.5419921875,False,4306.7939453125,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,469.3369140625,False,428.36328125,False,4050.1875,False,4584.84375,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,555.0966796875,False,510.8896484375,False,4616.6298828125,False,5222.3173828125,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,554.705078125,False,485.896484375,False,4192.6015625,False,4770.5693359375,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,480.5712890625,False,428.576171875,False,3959.3876953125,False,4494.3193359375,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,565.6279296875,False,499.0087890625,False,4244.4853515625,False,4825.78125,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,546.390625,False,488.251953125,False,4508.8173828125,False,5119.15625,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,639.556640625,False,557.53125,False,4993.6015625,False,5688.287109375,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,640.5615234375,False,556.654296875,False,4945.05078125,False,5635.248046875,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,604.1318359375,False,530.5380859375,False,4728.169921875,False,5380.84375,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,432.2822265625,False,383.521484375,False,3529.3955078125,False,4008.12109375,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,489.361328125,False,456.40234375,False,4482.2109375,False,5066.013671875,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,788.623046875,False,688.9580078125,False,5889.173828125,False,6712.275390625,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,675.791015625,False,601.3330078125,False,5406.197265625,False,6146.541015625,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,587.24609375,False,567.4716796875,False,5789.341796875,False,6525.3115234375,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,715.3544921875,False,629.14453125,False,5688.8544921875,False,6477.5224609375,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,742.765625,False,649.9111328125,False,5466.765625,False,6229.7470703125,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,495.96484375,False,454.017578125,False,4366.130859375,False,4945.16015625,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,430.3173828125,False,395.1669921875,False,3621.24609375,False,4096.9794921875,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,655.46875,False,580.9921875,False,5057.4248046875,False,5751.9228515625,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,767.6591796875,False,665.919921875,False,5722.0107421875,False,6530.1669921875,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,587.5009765625,False,551.2587890625,False,5423.98828125,False,6130.513671875,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,826.951171875,False,723.3564453125,False,6322.6337890625,False,7208.986328125,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,734.0126953125,False,660.583984375,False,5735.0654296875,False,6515.6259765625,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,781.333984375,False,692.1708984375,False,6049.369140625,False,6888.8505859375,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,799.60546875,False,743.0791015625,False,7210.5029296875,False,8169.3603515625,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,772.3896484375,False,695.6650390625,False,5976.919921875,False,6794.5341796875,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,772.3896484375,False,695.6650390625,False,5976.919921875,False,6794.5341796875,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,788.7392578125,False,692.830078125,False,6177.2431640625,False,7042.4345703125,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,589.439453125,False,546.240234375,False,5198.033203125,False,5886.1162109375,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1122.572265625,False,1008.0517578125,False,8648.771484375,False,9847.5458984375,False
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,717.5888671875,False,642.3671875,False,5623.6611328125,False,6398.20703125,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1026.4287109375,False,907.6484375,False,7397.4462890625,False,8438.2763671875,False
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1240.91015625,False,1078.2744140625,False,8486.77734375,False,9713.3046875,False
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,660.892578125,False,614.345703125,False,5447.5205078125,False,6171.6435546875,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,955.228515625,False,854.30859375,False,7352.58203125,False,8376.7080078125,False
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,869.4033203125,False,816.7646484375,False,7475.603515625,False,8469.408203125,False
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,901.9892578125,False,861.341796875,False,8241.2060546875,False,9328.03515625,False
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1131.3740234375,False,1026.466796875,False,8780.3583984375,False,9999.5576171875,False
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,910.427734375,False,843.4658203125,False,7710.3203125,False,8758.0078125,False
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1406.1728515625,False,1243.0078125,False,10114.83984375,False,11565.634765625,False
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1082.955078125,False,970.17578125,False,8375.4755859375,False,9555.0419921875,False
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1366.65234375,False,1241.7177734375,False,10443.0791015625,False,11899.90625,False
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1166.654296875,False,1078.533203125,False,9612.740234375,False,10929.8134765625,False
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1100.287109375,False,995.5078125,False,8294.9541015625,False,9456.7421875,False
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1249.26953125,False,1127.2314453125,False,9162.369140625,False,10448.0791015625,False
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1388.958984375,False,1239.21484375,False,10533.29296875,False,12026.03125,False
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1336.2353515625,False,1229.5107421875,False,11118.318359375,False,12636.421875,False
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1909.3974609375,False,1677.78125,False,13924.986328125,False,15924.58203125,False
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,923.3515625,False,872.193359375,False,7969.03125,False,9029.85546875,False
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1324.9326171875,False,1209.67578125,False,10100.361328125,False,11480.28515625,False
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1391.0419921875,False,1253.4609375,False,10596.830078125,False,12061.50390625,False
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1151.1875,False,1041.544921875,False,8993.869140625,False,10212.451171875,False
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1444.2763671875,False,1326.029296875,False,11927.861328125,False,13542.5009765625,False
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2099.8701171875,False,1787.2548828125,False,13705.005859375,False,15718.712890625,False
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1959.640625,False,1714.5908203125,False,13917.478515625,False,15890.4931640625,False
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2213.25390625,False,1951.154296875,False,16259.923828125,False,18530.984375,False
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1397.26953125,False,1272.9326171875,False,11486.4326171875,False,13007.09375,False
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2148.3779296875,False,1850.0322265625,False,15619.5693359375,False,17818.2109375,False
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2499.23828125,False,2101.6171875,False,16665.01953125,False,19075.32421875,False
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2022.65625,False,1806.345703125,False,17157.78515625,False,19465.2109375,False
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2286.4365234375,False,1953.3125,False,16959.6669921875,False,19331.4599609375,False
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2605.5771484375,False,2173.1513671875,False,17970.5478515625,False,20111.44921875,False
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2154.517578125,False,1897.3994140625,False,17016.4296875,False,19325.130859375,False
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3745.73828125,False,3605.6298828125,False,25184.71484375,False,26365.171875,False
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2489.1943359375,False,2089.826171875,False,18299.8134765625,False,20428.517578125,False
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2106.291015625,False,1824.6826171875,False,16062.5615234375,False,18277.30859375,False
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2183.640625,False,1966.998046875,False,18552.6201171875,False,20965.572265625,False
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2383.7421875,False,2088.3935546875,False,19507.1162109375,False,21952.6123046875,False
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2527.802734375,False,2189.587890625,False,19310.244140625,False,21750.533203125,False
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2959.3720703125,False,2402.1650390625,False,19199.03125,False,21706.2802734375,False
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2769.458984375,False,2394.455078125,False,22610.001953125,False,24638.0068359375,False
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2971.931640625,False,2537.3125,False,22240.6142578125,False,24552.8984375,False
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2792.59375,False,2446.453125,False,22505.9716796875,False,24762.1318359375,False
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2646.1435546875,False,2310.2529296875,False,21165.703125,False,23415.6689453125,False
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2851.1611328125,False,2425.8408203125,False,21966.3544921875,False,24398.419921875,False
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2728.373046875,False,2401.037109375,False,22704.6943359375,False,24962.4580078125,False
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2929.421875,False,2531.9091796875,False,23094.59765625,False,25447.75390625,False
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2365.201171875,False,2066.0673828125,False,18371.0703125,False,20501.921875,False
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3123.1201171875,False,2687.8408203125,False,24985.3818359375,False,26924.197265625,False
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3162.8837890625,False,2788.31640625,False,25887.8828125,False,28312.08984375,False
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3069.966796875,False,2679.2138671875,False,25713.4052734375,False,27616.990234375,False
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4056.7802734375,False,3467.94921875,False,32379.7646484375,False,33934.783203125,False
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3457.9521484375,False,3037.6865234375,False,29361.3154296875,False,30720.486328125,False
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3079.556640625,False,2670.41796875,False,24539.0263671875,False,26439.7822265625,False
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3686.5341796875,False,3144.2001953125,False,29814.076171875,False,31328.3271484375,False
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3396.7509765625,False,3000.18359375,False,28856.4228515625,False,31392.9306640625,False
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3812.287109375,False,3228.080078125,False,30268.431640625,False,31759.6240234375,False
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3061.259765625,False,2646.65234375,False,25261.3857421875,False,27141.533203125,False
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4193.4765625,False,3549.8095703125,False,33648.4345703125,False,35141.8173828125,False
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3446.4306640625,False,2990.9619140625,False,28415.859375,False,29908.2177734375,False
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3112.0556640625,False,2760.7529296875,False,27387.2626953125,False,29455.40234375,False
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4011.814453125,False,3417.939453125,False,31603.787109375,False,33267.7236328125,False
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3126.185546875,False,2812.4111328125,False,28304.912109375,False,29636.35546875,False
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3390.8310546875,False,3024.0703125,False,30486.24609375,False,31838.45703125,False
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,3956.833984375,False,3447.3701171875,False,34429.056640625,False,35930.705078125,False
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5014.861328125,False,4244.7978515625,False,40450.3603515625,False,42095.3515625,False
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5272.0576171875,False,4401.439453125,False,39239.5615234375,False,41473.5810546875,False
00742_cherriots_20151217_1111_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4621.673828125,False,4013.31640625,False,39071.1142578125,False,41048.751953125,False
00754_green-bay-metro-transit_20110424_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6035.9384765625,False,5175.57421875,False,49516.677734375,False,51194.1826171875,False
00756_waukesha-county-transit_20151216_1950_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4794.34375,False,4208.8896484375,False,43393.3603515625,False,44932.4580078125,False
00763_golden-gate-transit_20151217_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4086.7939453125,False,3585.984375,False,36090.611328125,False,37565.9423828125,False
00776_regional-transportation-agency-of-central-maryland_20150811_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4538.1494140625,False,3991.5830078125,False,39326.6416015625,False,42195.685546875,False
00777_cit-valle-du-richelieu_20150821_1712_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,4750.0087890625,False,4088.498046875,False,39599.5615234375,False,41121.2080078125,False
00789_thunder-bay-transit_20140717_1238_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5453.3447265625,False,4717.1904296875,False,46211.625,False,48766.08203125,False
00791_omnibus-solutions-ltd_20150902_0841_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5435.0830078125,False,4632.8583984375,False,44737.67578125,False,46333.357421875,False
00814_victor-valley-transit-authority_20151202_1753_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6346.6923828125,False,5396.0908203125,False,51903.0966796875,False,53747.873046875,False
00838_modesto-area-express_20151217_1103_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5495.494140625,False,4760.267578125,False,47625.8759765625,False,49112.15234375,False
00858_cit-la-presqule_20150904_1400_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,5697.5205078125,False,4980.126953125,False,48613.8095703125,False,50855.6943359375,False
00896_brockton-area-transit-authority_20151202_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,9264.943359375,False,7822.9287109375,False,9223372036854775807,True,9223372036854775807,True
00900_mrc-les-moulins-urbis_20151202_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6185.9091796875,False,5423.2275390625,False,9223372036854775807,True,9223372036854775807,True
00917_rabbit-transit_20141105_2006_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7436.3447265625,False,6463.9580078125,False,9223372036854775807,True,9223372036854775807,True
00928_stebazzi81_20151219_2019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6711.6630859375,False,5884.1767578125,False,9223372036854775807,True,9223372036854775807,True
00929_golden-empire-transit-district_20141022_0117_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7061.09765625,False,6184.900390625,False,9223372036854775807,True,9223372036854775807,True
00930_citybus_20151001_1343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8993.970703125,False,7563.49609375,False,9223372036854775807,True,9223372036854775807,True
00957_charleston-area-regional-transportation-authority_20151216_1521_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8133.515625,False,7029.0517578125,False,9223372036854775807,True,9223372036854775807,True
00960_servios-municipalizados-de-transportes-urbanos-de-coimbra_20141110_1635_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6009.931640625,False,5408.6064453125,False,56160.2978515625,False,9223372036854775807,True
00968_kingston-transit_20140526_1325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,9386.37890625,False,7970.64453125,False,9223372036854775807,True,9223372036854775807,True
00978_mrc-les-moulins_20141201_2136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6700.4326171875,False,5813.828125,False,9223372036854775807,True,9223372036854775807,True
00987_whatcom-transportation-authority_20130402_2249_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,10184.7783203125,False,8670.9150390625,False,9223372036854775807,True,9223372036854775807,True
