instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00151_duke-university_20150227_1733_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05892014503479004,False,0.04553627967834473,False,45.23364019393921,False,45.99608612060547,False
00154_mason-transit_20111111_0413_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.05839204788208008,False,0.046568870544433594,False,57.355902671813965,False,57.99697542190552,False
00155_kayak-public-transit_20150209_0455_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.04462790489196777,False,0.03796672821044922,False,16.65045475959778,False,16.761183261871338,False
00157_eastern-sierra-transit-authority_20151216_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06670212745666504,False,0.04804420471191406,False,64.88554167747498,False,67.29362273216248,False
00160_metrowest-regional-transit-authority_20120820_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.056536197662353516,False,0.04295492172241211,False,39.454834938049316,False,39.81981134414673,False
00161_addison-county-transit-resources_20151216_1440_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.056143760681152344,False,0.04500937461853027,False,60.40495824813843,False,61.63260197639465,False
00162_fairfax-cue_20150320_2256_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07201099395751953,False,0.05543637275695801,False,160.24336504936218,False,161.88049483299255,False
00165_commute.org_20140813_1738_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.062042951583862305,False,0.05013394355773926,False,100.8408579826355,False,101.28377437591553,False
00166_the-bus-marble-valley-regional-transit-district_20151217_0933_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06622838973999023,False,0.049697160720825195,False,83.23246669769287,False,83.41474223136902,False
00166_thomaskoch_20130528_1213_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08117532730102539,False,0.05793595314025879,False,125.46653509140015,False,127.89443755149841,False
00167_commuteorg-shuttle_20150308_1938_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06215643882751465,False,0.04481863975524902,False,106.7605152130127,False,105.42381286621094,False
00167_lowell-regional-transit-authority_20121214_0433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06949186325073242,False,0.04749774932861328,False,94.58624386787415,False,96.69353461265564,False
00171_mountain-line_20141206_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06865859031677246,False,0.05074167251586914,False,143.57892274856567,False,145.4615888595581,False
00174_palo-verde-valley-transit-agency_20151216_1717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07357358932495117,False,0.05221104621887207,False,141.44940662384033,False,146.03618669509888,False
00174_thomaskoch_20130417_1934_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08388638496398926,False,0.05813026428222656,False,189.21700859069824,False,193.7683653831482,False
00175_the-hernando-express_20151216_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08466935157775879,False,0.05655789375305176,False,195.9952609539032,False,196.49575424194336,False
00177_joco_20140604_1619_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06728982925415039,False,0.043931007385253906,False,73.82461190223694,False,77.90828919410706,False
00179_lincoln-county-transit_20151216_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07338809967041016,False,0.05052065849304199,False,111.11625075340271,False,108.10409379005432,False
00180_corona-cruiser_20141222_0206_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09034943580627441,False,0.057588815689086914,False,163.76041913032532,False,168.721088886261,False
00183_omit-sainte-julie_20151202_1945_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08248639106750488,False,0.05504155158996582,False,220.5319848060608,False,223.34535336494446,False
00183_thomaskoch_20130224_1543_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09357953071594238,False,0.06039834022521973,False,227.40830969810486,False,228.3817458152771,False
00187_advance-transit_20150115_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0895378589630127,False,0.06373810768127441,False,253.53377485275269,False,250.07287764549255,False
00189_harford-transit-link_20151202_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07483935356140137,False,0.05264782905578613,False,124.61234974861145,False,127.03582072257996,False
00192_siskiyou-transit-and-general-express_20150106_0149_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06640195846557617,False,0.04911184310913086,False,107.19446277618408,False,107.78748178482056,False
00193_smart_20101107_0850_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07837629318237305,False,0.05419445037841797,False,155.06253576278687,False,158.52144861221313,False
00194_go-taps_20150524_1019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09216809272766113,False,0.060474395751953125,False,250.38715863227844,False,252.8258194923401,False
00195_thecomet_20131025_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09367179870605469,False,0.06728577613830566,False,324.19447779655457,False,331.306355714798,False
00196_yamhill-county-transit-area_20151217_1046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08623123168945312,False,0.06073141098022461,False,206.1688838005066,False,208.08178520202637,False
00198_flixbus-gmbh_20140709_1622_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06850123405456543,False,0.04773092269897461,False,73.41237568855286,False,72.98603534698486,False
00200_the-current_20141217_1802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.06712841987609863,False,0.04802346229553223,False,108.29205012321472,False,107.19734001159668,False
00201_basin-transit-service_20141129_1640_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0989542007446289,False,0.06283807754516602,False,261.2898633480072,False,266.9598181247711,False
00201_cape-cod-regional-transit-authority_20130620_0312_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07227849960327148,False,0.05503964424133301,False,140.12897968292236,False,139.87362408638,False
00207_rivercities-transit_20151217_1058_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09835481643676758,False,0.06553864479064941,False,284.5644326210022,False,291.79345750808716,False
00211_annapolis-transit_20150811_1647_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08699250221252441,False,0.05645608901977539,False,200.40994477272034,False,202.7235016822815,False
00218_valley-transit_20130719_0503_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10031723976135254,False,0.06704354286193848,False,348.1621925830841,False,358.18934631347656,False
00220_cary-transit_20150227_1731_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11390209197998047,False,0.07605552673339844,False,576.6371116638184,False,577.5707497596741,False
00220_el-dorado-transit_20151217_1024_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08235716819763184,False,0.05743694305419922,False,155.16961693763733,False,156.56959915161133,False
00226_city-of-lodi-transitgrapeline_20130618_0428_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.09235024452209473,False,0.06861233711242676,False,468.4807834625244,False,463.04548954963684,False
00230_bay-town-trolley_20151216_1628_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1180260181427002,False,0.07843303680419922,False,502.2517001628876,False,490.6521327495575,False
00230_cape-ann-transportation-authority_20121101_0348_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.08233904838562012,False,0.05090641975402832,False,178.23451685905457,False,181.42525553703308,False
00232_south-metro-area-regional-transit_20151216_1704_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10514044761657715,False,0.06786274909973145,False,433.06793332099915,False,470.4100728034973,False
00233_emerald-coast-rider_20151216_1644_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11761856079101562,False,0.07953357696533203,False,489.1973330974579,False,439.48684096336365,False
00233_u-trans_20151216_1720_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11510658264160156,False,0.07365560531616211,False,372.7397994995117,False,381.0284707546234,False
00235_cape-ann-transportation_20130405_0333_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.07881021499633789,False,0.06382417678833008,False,193.1968276500702,False,190.48235201835632,False
00235_tillamook-archiver_20151217_0912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11004924774169922,False,0.0718390941619873,False,445.77731800079346,False,448.319212436676,False
00236_monroe-county-transit-authority_20151217_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11745595932006836,False,0.07634282112121582,False,469.3493275642395,False,463.28362703323364,False
00240_beaumont-pass-transit_20151216_1656_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11558222770690918,False,0.07868552207946777,False,530.4483954906464,False,535.0811703205109,False
00249_mountain-rides-transportation-authority-mrta_20140624_0104_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11586403846740723,False,0.07373380661010742,False,584.9460473060608,False,594.4018003940582,False
00252_tmg_20121204_1532_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11335968971252441,False,0.07691669464111328,False,482.93223905563354,False,479.60176396369934,False
00253_cit-roussillon_20150821_1709_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11505699157714844,False,0.07507848739624023,False,544.283093214035,False,555.6275587081909,False
00254_cascades-east-transit_20151217_0811_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12572646141052246,False,0.08279871940612793,False,728.3476436138153,False,748.1692490577698,False
00254_roseville-transit_20151202_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12472391128540039,False,0.0834205150604248,False,561.6965501308441,False,646.0509657859802,False
00258_allegany-county-transit_20151202_1608_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11730146408081055,False,0.07315540313720703,False,500.3945243358612,False,515.4036641120911,False
00259_glendale-beeline_20151202_1859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1312868595123291,False,0.08364224433898926,False,587.5391087532043,False,595.2895877361298,False
00261_transports-municipals-del-girones_20150226_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.12632131576538086,False,0.07842779159545898,False,643.7426371574402,False,658.8764855861664,False
00264_nevada-county-gold-country-stage_20150716_2005_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14327239990234375,False,0.08936524391174316,False,764.8484239578247,False,736.7475984096527,False
00267_gold-country-stage_20141230_2236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14070487022399902,False,0.08866286277770996,False,733.3459632396698,False,742.3000090122223,False
00272_yuba-sutter-transit_20151216_1736_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13329696655273438,False,0.0861043930053711,False,734.9171643257141,False,714.058357000351,False
00273_kern-regional-transit_20140801_2043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.10295391082763672,False,0.0713491439819336,False,418.36994910240173,False,421.8775544166565,False
00276_palos-verdes-peninsula-transit-authority_20151216_1829_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11312675476074219,False,0.07437825202941895,False,726.4899895191193,False,705.1531112194061,False
00278_go-transit-city-of-oshkosh_20151216_1805_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.163177490234375,False,0.10376381874084473,False,1063.7376780509949,False,1084.5878431797028,False
00282_pocatello-regional-transit_20150825_1840_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14811444282531738,False,0.09581160545349121,False,932.7541830539703,False,950.3428633213043,False
00283_cit-sorel-varennes_20150821_1708_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13381290435791016,False,0.08738374710083008,False,1277.9820828437805,False,1236.6133840084076,False
00283_jefferson-transit-authority_20151001_0700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.1554429531097412,False,0.09656715393066406,False,1038.4529666900635,False,1059.2104148864746,False
00284_csehpacilla@mailbox.hu_20141204_2045_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15936875343322754,False,0.10086297988891602,False,945.4647314548492,False,963.4660985469818,False
00284_mendocino-transit-authority_20151216_1438_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11934185028076172,False,0.07486176490783691,False,691.861839056015,False,714.0144209861755,False
00285_jonesiom_20140515_1153_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.11307668685913086,False,0.0710139274597168,False,448.33184909820557,False,445.08587884902954,False
00287_fairfield-and-suisun-transit_20151216_1546_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.14561080932617188,False,0.08732724189758301,False,817.203709602356,False,828.523464679718,False
00288_root_20151217_1244_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16197896003723145,False,0.1034848690032959,False,1013.215562582016,False,1008.1312968730927,False
00288_tursib_20110626_1306_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13657021522521973,False,0.08987212181091309,False,1135.759158372879,False,1123.6610870361328,False
00289_mountain-line-archiver_20110312_0338_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17165136337280273,False,0.10680294036865234,False,1275.058201789856,False,1288.2289371490479,False
00292_suntran-city-of-ocala_20151216_1646_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.15883994102478027,False,0.09874224662780762,False,1117.0080544948578,False,1121.3811888694763,False
00300_csehattila87_20151216_1417_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17187714576721191,False,0.10166716575622559,False,1183.5019373893738,False,1224.731431722641,False
00302_norwalk-transit_20130330_0324_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16718053817749023,False,0.10890626907348633,False,1795.5212984085083,False,1772.7702915668488,False
00305_connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16387414932250977,False,0.09602999687194824,False,1234.4566457271576,False,1152.940087556839,False
00305_guy@connectoos.com_20150906_0927_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16388750076293945,False,0.10362982749938965,False,1146.3409287929535,False,1191.544852733612,False
00306_cit-chambly-richelieu-carignan_20151217_1358_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16989636421203613,False,0.10127973556518555,False,1336.8859961032867,False,1358.9008114337921,False
00310_kern-transit_20151219_0142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.13181591033935547,False,0.08424687385559082,False,940.9578177928925,False,940.3898420333862,False
00319_lexpress_20090731_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21912240982055664,False,0.13109970092773438,False,1800,True,1800,True
00321_beloit-transit-system_20150513_1515_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.17253804206848145,False,0.10919427871704102,False,1092.6096749305725,False,1150.9105632305145,False
00324_rvtd_20151202_1951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22576522827148438,False,0.13335824012756348,False,1800,True,1800,True
00329_gautrain-management-agency_20111002_1801_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2684340476989746,False,0.15758943557739258,False,1800,True,1800,True
00331_janesville-transit-system_20150820_2037_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.16548585891723633,False,0.10081863403320312,False,1030.0667312145233,False,1092.8283834457397,False
00332_university-of-nairobi-c4dlab_20141208_0940.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21870946884155273,False,0.12222957611083984,False,1800,True,1800,True
00347_cit-le-richelain_20150821_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.20695877075195312,False,0.12556123733520508,False,1800,True,1800,True
00352_humboldt-archiver_20151216_1436_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.21276330947875977,False,0.12715697288513184,False,1800,True,1800,True
00357_unitrans-davis_20151216_1429_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.25088953971862793,False,0.14012980461120605,False,1800,True,1800,True
00365_tuvisa-euskotran_20151219_0143_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.22809600830078125,False,0.1262969970703125,False,1800,True,1800,True
00371_charlottesville-transit-service_20151219_0148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30046963691711426,False,0.17172813415527344,False,1800,True,1800,True
00372_blacksburg-transit_20140809_0113_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24813222885131836,False,0.14469432830810547,False,1800,True,1800,True
00373_redding-area-bus-authority_20151217_0916_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2899746894836426,False,0.15996289253234863,False,1800,True,1800,True
00374_transit-services-of-frederick-county_20130128_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2568380832672119,False,0.15198087692260742,False,1800,True,1800,True
00389_topeka-metro_20121026_2234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2482144832611084,False,0.1446702480316162,False,1800,True,1800,True
00393_view2gt_20150927_1744_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.28392529487609863,False,0.16108393669128418,False,1800,True,1800,True
00396_municipal-transit-utility_20150309_2012_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.29906439781188965,False,0.17384004592895508,False,1800,True,1800,True
00402_island-transit_20150223_1552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2969334125518799,False,0.16773271560668945,False,1800,True,1800,True
00403_sioux-area-metro_20151217_0859_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.39946508407592773,False,0.22212600708007812,False,1800,True,1800,True
00403_tus_20150914_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2150278091430664,False,0.13131141662597656,False,1800,True,1800,True
00413_stanislaus-ca-archiver_20151216_1730_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2942023277282715,False,0.17278814315795898,False,1800,True,1800,True
00418_laketahoe-ca-us-archiver_20151216_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30161261558532715,False,0.17310738563537598,False,1800,True,1800,True
00418_mariaspringfieldsmith_20150921_1346_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.24988532066345215,False,0.14872121810913086,False,1800,True,1800,True
00424_soltrans_20151217_1055_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.32213640213012695,False,0.18397879600524902,False,1800,True,1800,True
00435_wave-transit_20150626_0205_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.42569565773010254,False,0.2377331256866455,False,1800,True,1800,True
00437_jatran_20151202_1718_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.407214879989624,False,0.22406864166259766,False,1800,True,1800,True
00446_rm_fnsb_20131202_1922.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4391651153564453,False,0.24979043006896973,False,1800,True,1800,True
00456_napa-county_20121130_1137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.30690479278564453,False,0.18345999717712402,False,1800,True,1800,True
00469_santa-fe-trails_20120504_1700_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4368934631347656,False,0.25324440002441406,False,1800,True,1800,True
00472_transmetro_20140620_1542_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5028109550476074,False,0.2795541286468506,False,1800,True,1800,True
00482_transfort_20150423_1439_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4099740982055664,False,0.249497652053833,False,1800,True,1800,True
00491_santa-rosa-citybus_20130423_1906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.44772839546203613,False,0.2573554515838623,False,1800,True,1800,True
00494_huntsville-shuttle_20151202_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4986436367034912,False,0.28238630294799805,False,1800,True,1800,True
00497_cit-sud-ouest_20150813_2023_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.44874143600463867,False,0.2694985866546631,False,1800,True,1800,True
00499_gbrail.info_20130817_2226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7640397548675537,False,0.4313077926635742,False,1800,True,1800,True
00515_crt-lanaudire_20151202_1946_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5039448738098145,False,0.28060007095336914,False,1800,True,1800,True
00516_marin-transit_20151216_1448_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.435701847076416,False,0.26154327392578125,False,1800,True,1800,True
00531_city-of-albany-linn-benton-loop-archiver_20130218_0424_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4496612548828125,False,0.2690596580505371,False,1800,True,1800,True
00537_link-transit_20151217_0806_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.48572206497192383,False,0.2902851104736328,False,1800,True,1800,True
00542_triangle-transit_20150227_1741_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5082988739013672,False,0.29972028732299805,False,1800,True,1800,True
00543_bheema.upadhyaya_20100806_0727_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5840046405792236,False,0.3157327175140381,False,1800,True,1800,True
00553_mountain-line-mutd_20150218_1721_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5525078773498535,False,0.31693077087402344,False,1800,True,1800,True
00562_skagit-transit_20150429_1915_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5693874359130859,False,0.30791497230529785,False,1800,True,1800,True
00562_st-albert-transit_20150513_1752_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5467605590820312,False,0.31723690032958984,False,1800,True,1800,True
00571_the-bus_20151217_0906_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5300335884094238,False,0.3066518306732178,False,1800,True,1800,True
00582_bloomington-transit_20150819_0138_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5572335720062256,False,0.30198240280151367,False,1800,True,1800,True
00585_everett-transit_20150319_0949_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5517044067382812,False,0.30484557151794434,False,1800,True,1800,True
00585_montana-transit-mountain-line_20100723_0216_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5785708427429199,False,0.3252406120300293,False,1800,True,1800,True
00590_nyct_20110423_0236_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5112357139587402,False,0.28095054626464844,False,1800,True,1800,True
00594_asheville-transit-service_20151217_0854_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6381583213806152,False,0.3440854549407959,False,1800,True,1800,True
00598_rliebenberg_20120529_2122_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.61775803565979,False,0.34783315658569336,False,1800,True,1800,True
00604_bibus_20151216_1418_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6151916980743408,False,0.3386359214782715,False,1800,True,1800,True
00607_arlington-transit_20131014_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7600228786468506,False,0.423720121383667,False,1800,True,1800,True
00613_guelph-transit_20151216_1513_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6535155773162842,False,0.3652536869049072,False,1800,True,1800,True
00618_alexandria-transit-company-dash_20151202_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6010253429412842,False,0.3423736095428467,False,1800,True,1800,True
00629_cts_20130915_1535_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.726346492767334,False,0.39408206939697266,False,1800,True,1800,True
00638_sunline-transit-agency_20151219_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6929564476013184,False,0.37702202796936035,False,1800,True,1800,True
00644_yolobus_20121208_0411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7321548461914062,False,0.4007298946380615,False,1800,True,1800,True
00648_rseau-stan_20131006_1241_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6006391048431396,False,0.33862996101379395,False,1800,True,1800,True
00650_yakima-transit_20150301_1148_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7766053676605225,False,0.4244656562805176,False,1800,True,1800,True
00651_vilniaus-vieasis-transportas_20130407_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6827762126922607,False,0.37478137016296387,False,1800,True,1800,True
00662_chapel-hill-transit_20150227_1732_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6267752647399902,False,0.349764347076416,False,1800,True,1800,True
00667_yolobus-yolo-county_20151216_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7647149562835693,False,0.4254336357116699,False,1800,True,1800,True
00669_barrie-transit_20150717_0210_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.629580020904541,False,0.3610854148864746,False,1800,True,1800,True
00670_villavesas_20150331_1146_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6633739471435547,False,0.3868575096130371,False,1800,True,1800,True
00672_mrc-de-lassomption_20151202_1944_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7580337524414062,False,0.4247114658355713,False,1800,True,1800,True
00686_codiac-transpo_20150424_1930_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9243803024291992,False,0.5166759490966797,False,1800,True,1800,True
00702_fredericton-transit_20130313_1626_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9769525527954102,False,0.5296669006347656,False,1800,True,1800,True
00742_cherriots_20151217_1111_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8839807510375977,False,0.5054082870483398,False,1800,True,1800,True
00754_green-bay-metro-transit_20110424_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1329338550567627,False,0.6100044250488281,False,1800,True,1800,True
00756_waukesha-county-transit_20151216_1950_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.910050630569458,False,0.5035092830657959,False,1800,True,1800,True
00763_golden-gate-transit_20151217_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8006913661956787,False,0.44525909423828125,False,1800,True,1800,True
00776_regional-transportation-agency-of-central-maryland_20150811_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8595919609069824,False,0.48451733589172363,False,1800,True,1800,True
00777_cit-valle-du-richelieu_20150821_1712_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9106254577636719,False,0.4851391315460205,False,1800,True,1800,True
00789_thunder-bay-transit_20140717_1238_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0217809677124023,False,0.5411179065704346,False,1800,True,1800,True
